time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
25.0,31258.0,53,train,69.06759926026214,-16.067599260262142,16.067599260262142
25.0,31266.0,30,train,38.478633815035735,-8.478633815035735,8.478633815035735
25.0,31281.0,29,train,37.67303320348051,-8.673033203480507,8.673033203480507
25.0,31288.0,68,train,62.669896303071994,5.330103696928006,5.330103696928006
25.0,31289.0,61,train,44.61961005398152,16.380389946018482,16.380389946018482
25.0,31600.0,29,train,38.38044150499088,-9.380441504990877,9.380441504990877
25.0,31603.0,44,train,54.85259569293005,-10.852595692930052,10.852595692930052
25.0,31613.0,28,train,38.38044150499088,-10.380441504990877,10.380441504990877
25.0,31623.0,21,train,35.82753166339324,-14.827531663393238,14.827531663393238
25.0,31627.0,21,train,32.77339689086,-11.773396890859999,11.773396890859999
26.0,31101.0,24,train,37.81688062573846,-13.816880625738463,13.816880625738463
26.0,31125.0,30,train,35.52646044093343,-5.526460440933427,5.526460440933427
26.0,31200.0,17,train,36.21391967036526,-19.213919670365257,19.213919670365257
26.0,31201.0,52,train,44.59384066884848,7.406159331151521,7.406159331151521
26.0,31202.0,16,train,32.89669757461386,-16.89669757461386,16.89669757461386
26.0,31203.0,29,train,31.990847470018508,-2.990847470018508,2.990847470018508
26.0,31214.0,20,train,31.538745072432057,-11.538745072432057,11.538745072432057
26.0,31229.0,39,train,49.714930912277,-10.714930912276998,10.714930912276998
26.0,31247.0,61,train,61.32990712774317,-0.3299071277431693,0.3299071277431693
26.0,31248.0,61,train,46.67636622326495,14.32363377673505,14.32363377673505
26.0,31258.0,67,train,67.88952575035383,-0.8895257503538261,0.8895257503538261
26.0,31266.0,43,train,37.91507293578332,5.084927064216679,5.084927064216679
26.0,31281.0,26,train,37.10947232422809,-11.109472324228093,11.109472324228093
26.0,31288.0,72,train,61.35639803028737,10.643601969712627,10.643601969712627
26.0,31289.0,37,train,44.48391357914346,-7.4839135791434614,7.4839135791434614
26.0,31600.0,24,train,37.81688062573846,-13.816880625738463,13.816880625738463
26.0,31603.0,59,train,53.36266324002798,5.6373367599720225,5.6373367599720225
26.0,31613.0,33,train,37.81688062573846,-4.816880625738463,4.816880625738463
26.0,31623.0,24,train,35.07323608667814,-11.073236086678143,11.073236086678143
26.0,31627.0,29,train,32.10524687824365,-3.1052468782436478,3.1052468782436478
27.0,31101.0,26,train,23.03009443413345,2.9699055658665507,2.9699055658665507
27.0,31125.0,23,train,20.73967424932839,2.2603257506716083,2.2603257506716083
27.0,31200.0,15,train,21.42713347876025,-6.4271334787602505,6.4271334787602505
27.0,31201.0,29,train,30.32592795501692,-1.325927955016919,1.325927955016919
27.0,31202.0,21,train,18.378465269183554,2.621534730816446,2.621534730816446
27.0,31203.0,16,train,18.306316121885953,-2.3063161218859527,2.3063161218859527
27.0,31214.0,15,train,17.406956946886492,-2.406956946886492,2.406956946886492
27.0,31229.0,29,train,36.79413210708189,-7.794132107081893,7.794132107081893
27.0,31247.0,44,train,39.88392422886435,4.116075771135648,4.116075771135648
27.0,31248.0,18,train,30.10168563746529,-12.101685637465291,12.101685637465291
27.0,31258.0,31,train,41.50482947353513,-10.504829473535132,10.504829473535132
27.0,31266.0,30,train,23.128286744178308,6.8717132558216925,6.8717132558216925
27.0,31281.0,24,train,22.686055075932458,1.3139449240675418,1.3139449240675418
27.0,31288.0,51,train,41.22728391555751,9.772716084442493,9.772716084442493
27.0,31289.0,25,train,24.816221121872463,0.18377887812753713,0.18377887812753713
27.0,31600.0,24,train,23.03009443413345,0.9699055658665507,0.9699055658665507
27.0,31603.0,52,train,38.03650326863813,13.963496731361872,13.963496731361872
27.0,31613.0,14,train,23.03009443413345,-9.03009443413345,9.03009443413345
27.0,31623.0,14,train,19.86711086762795,-5.86711086762795,5.86711086762795
27.0,31627.0,20,train,17.96292145698447,2.0370785430155287,2.0370785430155287
28.0,31101.0,40,train,42.59664813949311,-2.5966481394931122,2.5966481394931122
28.0,31125.0,23,train,40.306227954688076,-17.306227954688076,17.306227954688076
28.0,31200.0,28,train,40.993687184119906,-12.993687184119906,12.993687184119906
28.0,31201.0,49,train,47.28062946990201,1.71937053009799,1.71937053009799
28.0,31202.0,26,train,37.81669719062477,-11.816697190624772,11.816697190624772
28.0,31203.0,47,train,36.77061498377317,10.229385016226828,10.229385016226828
28.0,31214.0,28,train,36.10546952696574,-8.105469526965742,8.105469526965742
28.0,31229.0,56,train,53.53873432329981,2.4612656767001866,2.4612656767001866
28.0,31247.0,62,train,67.55438290772888,-5.554382907728879,5.554382907728879
28.0,31248.0,51,train,51.72330268606055,-0.7233026860605491,0.7233026860605491
28.0,31258.0,89,train,73.45586458824845,15.544135411751554,15.544135411751554
28.0,31266.0,48,train,42.69484044953797,5.3051595504620295,5.3051595504620295
28.0,31281.0,45,train,41.88923983798274,3.1107601620172574,3.1107601620172574
28.0,31288.0,75,train,66.57699529189733,8.423004708102667,8.423004708102667
28.0,31289.0,64,train,49.625615682040475,14.374384317959525,14.374384317959525
28.0,31600.0,34,train,42.59664813949311,-8.596648139493112,8.596648139493112
28.0,31603.0,62,train,57.96448110255512,4.035518897444881,4.035518897444881
28.0,31613.0,39,train,42.59664813949311,-3.5966481394931122,3.5966481394931122
28.0,31623.0,31,train,37.320174826486884,-6.320174826486884,6.320174826486884
28.0,31627.0,37,train,36.8850143919983,0.1149856080017031,0.1149856080017031
29.0,31101.0,62,train,72.3410944203153,-10.3410944203153,10.3410944203153
29.0,31125.0,69,train,69.99905457775868,-0.9990545777586846,0.9990545777586846
29.0,31200.0,49,train,70.61574389246562,-21.615743892465616,21.615743892465616
29.0,31201.0,80,train,74.36907603136264,5.6309239686373616,5.6309239686373616
29.0,31202.0,50,train,67.54923315310916,-17.549233153109157,17.549233153109157
29.0,31203.0,60,train,65.9240618548599,-5.9240618548599,5.9240618548599
29.0,31214.0,53,train,60.91795751859735,-7.917957518597348,7.917957518597348
29.0,31229.0,84,train,78.70978823037522,5.290211769624776,5.290211769624776
29.0,31247.0,158,train,120.20324362161733,37.79675637838267,37.79675637838267
29.0,31248.0,153,train,97.29811216610956,55.70188783389044,55.70188783389044
29.0,31258.0,179,train,147.75937134592772,31.24062865407228,31.24062865407228
29.0,31266.0,68,train,72.43928673036017,-4.439286730360166,4.439286730360166
29.0,31281.0,48,train,71.63368611880492,-23.633686118804917,23.633686118804917
29.0,31288.0,149,train,130.89678017624905,18.103219823750948,18.103219823750948
29.0,31289.0,121,train,93.45677558990046,27.54322441009954,27.54322441009954
29.0,31600.0,66,train,72.3410944203153,-6.341094420315301,6.341094420315301
29.0,31603.0,80,train,87.28020018302526,-7.280200183025258,7.280200183025258
29.0,31613.0,50,train,72.3410944203153,-22.3410944203153,22.3410944203153
29.0,31623.0,35,train,60.781051872434816,-25.781051872434816,25.781051872434816
29.0,31627.0,72,train,66.74490731294505,5.255092687054955,5.255092687054955
30.0,31101.0,46,train,59.402737508098426,-13.402737508098426,13.402737508098426
30.0,31125.0,58,train,57.0606976655418,0.9393023344581977,0.9393023344581977
30.0,31200.0,60,train,61.25719356024838,-1.257193560248382,1.257193560248382
30.0,31201.0,51,train,61.44514068129952,-10.44514068129952,10.44514068129952
30.0,31202.0,29,train,54.48255445697387,-25.482554456973872,25.482554456973872
30.0,31203.0,46,train,52.75960234071262,-6.759602340712618,6.759602340712618
30.0,31214.0,24,train,47.97960060638051,-23.979600606380508,23.979600606380508
30.0,31229.0,48,train,58.96764702935237,-10.96764702935237,10.96764702935237
30.0,31247.0,79,train,103.96163105680368,-24.961631056803682,24.961631056803682
30.0,31248.0,65,train,90.17937941954295,-25.179379419542954,25.179379419542954
30.0,31258.0,108,train,139.55900942847248,-31.55900942847248,31.55900942847248
30.0,31266.0,50,train,59.500929818143284,-9.500929818143284,9.500929818143284
30.0,31281.0,49,train,58.695329206588056,-9.695329206588056,9.695329206588056
30.0,31288.0,116,train,116.23271940128971,-0.2327194012897138,0.2327194012897138
30.0,31289.0,70,train,89.28404756862842,-19.284047568628424,19.284047568628424
30.0,31600.0,37,train,59.402737508098426,-22.402737508098426,22.402737508098426
30.0,31603.0,80,train,73.36055962806178,6.639440371938221,6.639440371938221
30.0,31613.0,39,train,59.402737508098426,-20.402737508098426,20.402737508098426
30.0,31623.0,28,train,47.93790958699068,-19.937909586990678,19.937909586990678
30.0,31627.0,49,train,51.98472158543418,-2.9847215854341798,2.9847215854341798
31.0,31101.0,37,train,37.214541846733816,-0.21454184673381604,0.21454184673381604
31.0,31125.0,25,train,34.55859835172316,-9.558598351723163,9.558598351723163
31.0,31200.0,16,train,35.61158089136061,-19.61158089136061,19.61158089136061
31.0,31201.0,43,train,47.5434997131581,-4.5434997131580985,4.5434997131580985
31.0,31202.0,23,train,31.9785212790182,-8.9785212790182,8.9785212790182
31.0,31203.0,28,train,31.542662035951583,-3.542662035951583,3.542662035951583
31.0,31214.0,28,train,30.43989006434388,-2.4398900643438814,2.4398900643438814
31.0,31229.0,47,train,50.7025388260989,-3.702538826098902,3.702538826098902
31.0,31247.0,26,train,59.55455375022084,-33.55455375022084,33.55455375022084
31.0,31248.0,22,train,46.527062924516486,-24.527062924516486,24.527062924516486
31.0,31258.0,47,train,71.12341872073513,-24.12341872073513,24.12341872073513
31.0,31266.0,31,train,37.312734156778674,-6.312734156778674,6.312734156778674
31.0,31281.0,40,train,36.507133545223446,3.4928664547765536,3.4928664547765536
31.0,31288.0,42,train,59.40146991650689,-17.40146991650689,17.40146991650689
31.0,31289.0,24,train,43.6851734033974,-19.6851734033974,19.6851734033974
31.0,31600.0,18,train,37.214541846733816,-19.214541846733816,19.214541846733816
31.0,31603.0,68,train,55.49163402043964,12.50836597956036,12.50836597956036
31.0,31613.0,28,train,37.214541846733816,-9.214541846733816,9.214541846733816
31.0,31623.0,37,train,36.18188342841025,0.8181165715897478,0.8181165715897478
31.0,31627.0,28,train,31.607497232602917,-3.607497232602917,3.607497232602917
32.0,31101.0,47,train,37.03614551134146,9.96385448865854,9.96385448865854
32.0,31125.0,43,train,34.81658555142986,8.18341444857014,8.18341444857014
32.0,31200.0,20,train,35.43318455596825,-15.433184555968253,15.433184555968253
32.0,31201.0,51,train,50.798542622252675,0.20145737774732453,0.20145737774732453
32.0,31202.0,39,train,31.80012494362585,7.19987505637415,7.19987505637415
32.0,31203.0,46,train,31.73047008530133,14.26952991469867,14.26952991469867
32.0,31214.0,30,train,30.261493728951535,-0.26149372895153533,0.26149372895153533
32.0,31229.0,59,train,51.94700248886156,7.052997511138443,7.052997511138443
32.0,31247.0,33,train,57.16796565239594,-24.167965652395942,24.167965652395942
32.0,31248.0,20,train,46.94866819301823,-26.94866819301823,26.94866819301823
32.0,31258.0,37,train,69.77160301431277,-32.771603014312774,32.771603014312774
32.0,31266.0,34,train,37.13433782138632,-3.1343378213863176,3.1343378213863176
32.0,31281.0,47,train,36.32873720983109,10.67126279016891,10.67126279016891
32.0,31288.0,38,train,59.776421348292935,-21.776421348292935,21.776421348292935
32.0,31289.0,32,train,42.51616777543836,-10.516167775438362,10.516167775438362
32.0,31600.0,31,train,37.03614551134146,-6.036145511341459,6.036145511341459
32.0,31603.0,59,train,55.92869319141345,3.0713068085865487,3.0713068085865487
32.0,31613.0,46,train,37.03614551134146,8.96385448865854,8.96385448865854
32.0,31623.0,26,train,36.086022294648664,-10.086022294648664,10.086022294648664
32.0,31627.0,55,train,31.42910089721056,23.57089910278944,23.57089910278944
33.0,31101.0,46,train,43.91221061379058,2.0877893862094226,2.0877893862094226
33.0,31125.0,45,train,41.69265065387898,3.307349346121022,3.307349346121022
33.0,31200.0,38,train,41.89716783710015,-3.897167837100149,3.897167837100149
33.0,31201.0,72,train,57.379111023517254,14.620888976482746,14.620888976482746
33.0,31202.0,45,train,39.18218386925052,5.817816130749478,5.817816130749478
33.0,31203.0,58,train,37.94060714703782,20.059392852962183,20.059392852962183
33.0,31214.0,40,train,37.288732208584335,2.711267791415665,2.711267791415665
33.0,31229.0,63,train,59.302958695167895,3.697041304832105,3.697041304832105
33.0,31247.0,71,train,64.16004433857327,6.839955661426728,6.839955661426728
33.0,31248.0,39,train,54.5211836445655,-15.521183644565497,15.521183644565497
33.0,31258.0,86,train,75.86052447248771,10.139475527512289,10.139475527512289
33.0,31266.0,55,train,44.010402923835436,10.989597076164564,10.989597076164564
33.0,31281.0,66,train,42.976272392612096,23.023727607387904,23.023727607387904
33.0,31288.0,82,train,62.96003712941517,19.03996287058483,19.03996287058483
33.0,31289.0,39,train,48.81500991131151,-9.815009911311513,9.815009911311513
33.0,31600.0,27,train,43.91221061379058,-16.912210613790577,16.912210613790577
33.0,31603.0,62,train,61.96748292327213,0.03251707672787063,0.03251707672787063
33.0,31613.0,45,train,43.91221061379058,1.0877893862094226,1.0877893862094226
33.0,31623.0,41,train,41.69236741716238,-0.6923674171623801,0.6923674171623801
33.0,31627.0,44,train,37.76572435867823,6.234275641321773,6.234275641321773
34.0,31101.0,44,train,41.05206609254296,2.947933907457042,2.947933907457042
34.0,31125.0,35,train,38.83250613263136,-3.8325061326313588,3.8325061326313588
34.0,31200.0,22,train,39.03702331585253,-17.03702331585253,17.03702331585253
34.0,31201.0,44,train,55.79842754558202,-11.798427545582022,11.798427545582022
34.0,31202.0,29,train,36.450361131921326,-7.450361131921326,7.450361131921326
34.0,31203.0,41,train,36.33218918658216,4.667810813417837,4.667810813417837
34.0,31214.0,12,train,34.56781438426748,-22.56781438426748,22.56781438426748
34.0,31229.0,55,train,61.40455098370409,-6.404550983704091,6.404550983704091
34.0,31247.0,75,train,60.0611284438386,14.938871556161402,14.938871556161402
34.0,31248.0,52,train,53.079656906973355,-1.079656906973355,1.079656906973355
34.0,31258.0,51,train,67.37143166882653,-16.37143166882653,16.37143166882653
34.0,31266.0,50,train,41.150258402587816,8.849741597412184,8.849741597412184
34.0,31281.0,45,train,40.116127871364476,4.883872128635524,4.883872128635524
34.0,31288.0,49,train,59.177558026142556,-10.177558026142556,10.177558026142556
34.0,31289.0,40,train,47.55890773401172,-7.558907734011719,7.558907734011719
34.0,31600.0,30,train,41.05206609254296,-11.052066092542958,11.052066092542958
34.0,31603.0,72,train,58.56796462223966,13.432035377760343,13.432035377760343
34.0,31613.0,36,train,41.05206609254296,-5.052066092542958,5.052066092542958
34.0,31623.0,40,train,36.81804518522606,3.1819548147739383,3.1819548147739383
34.0,31627.0,38,train,34.90557983743061,3.094420162569392,3.094420162569392
35.0,31101.0,44,train,36.704516860084496,7.295483139915504,7.295483139915504
35.0,31125.0,29,train,35.07996418511892,-6.079964185118918,6.079964185118918
35.0,31200.0,23,train,35.10155590471129,-12.10155590471129,12.10155590471129
35.0,31201.0,44,train,48.664715640530915,-4.664715640530915,4.664715640530915
35.0,31202.0,41,train,32.2618420769959,8.738157923004103,8.738157923004103
35.0,31203.0,34,train,32.06826121028244,1.9317387897175635,1.9317387897175635
35.0,31214.0,22,train,30.35256494448789,-8.352564944487892,8.352564944487892
35.0,31229.0,48,train,53.5295556065534,-5.5295556065534015,5.5295556065534015
35.0,31247.0,35,train,55.86352031359061,-20.863520313590612,20.863520313590612
35.0,31248.0,19,train,45.65930691003013,-26.659306910030132,26.659306910030132
35.0,31258.0,42,train,60.07732281339685,-18.077322813396847,18.077322813396847
35.0,31266.0,56,train,36.802709170129354,19.197290829870646,19.197290829870646
35.0,31281.0,47,train,35.997108558574126,11.002891441425874,11.002891441425874
35.0,31288.0,30,train,55.50458242925408,-25.50458242925408,25.50458242925408
35.0,31289.0,15,train,43.57197569190706,-28.571975691907063,28.571975691907063
35.0,31600.0,39,train,36.704516860084496,2.295483139915504,2.295483139915504
35.0,31603.0,67,train,54.033419981053946,12.966580018946054,12.966580018946054
35.0,31613.0,31,train,36.704516860084496,-5.704516860084496,5.704516860084496
35.0,31623.0,20,train,31.428043547078275,-11.428043547078275,11.428043547078275
35.0,31627.0,35,train,30.55803060497214,4.441969395027861,4.441969395027861
36.0,31101.0,179,train,89.37627329163642,89.62372670836358,89.62372670836358
36.0,31125.0,116,train,87.99577874816254,28.004221251837464,28.004221251837464
