time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
29.0,31202.0,50,train,50.00001496242442,-1.4962424423003995e-05,1.4962424423003995e-05
29.0,31203.0,60,train,59.9999977213828,2.278617202478017e-06,2.278617202478017e-06
29.0,31214.0,53,train,52.99999779698285,2.2030171464848536e-06,2.2030171464848536e-06
29.0,31229.0,84,train,84.00000188176283,-1.881762827338207e-06,1.881762827338207e-06
29.0,31247.0,158,train,157.99995148203803,4.8517961971583645e-05,4.8517961971583645e-05
29.0,31248.0,153,train,152.99991025045026,8.974954974405591e-05,8.974954974405591e-05
29.0,31258.0,179,train,178.99993749904152,6.250095847804005e-05,6.250095847804005e-05
29.0,31266.0,68,train,68.00000231857828,-2.318578282256567e-06,2.318578282256567e-06
29.0,31281.0,48,train,48.0,0.0,0.0
29.0,31288.0,149,train,149.0,0.0,0.0
29.0,31289.0,121,train,120.99997391867711,2.6081322886284397e-05,2.6081322886284397e-05
29.0,31600.0,66,train,66.0,0.0,0.0
29.0,31603.0,80,train,80.00001221891647,-1.2218916467077179e-05,1.2218916467077179e-05
29.0,31613.0,50,train,50.00000774770225,-7.747702248650512e-06,7.747702248650512e-06
29.0,31623.0,35,train,35.0,0.0,0.0
29.0,31627.0,72,train,71.99998530169086,1.469830914402337e-05,1.469830914402337e-05
30.0,31101.0,46,train,46.00002162004823,-2.162004822992003e-05,2.162004822992003e-05
30.0,31125.0,58,train,58.00001481607541,-1.481607540654295e-05,1.481607540654295e-05
30.0,31200.0,60,train,60.0,0.0,0.0
30.0,31201.0,51,train,51.00003769821149,-3.7698211492909195e-05,3.7698211492909195e-05
30.0,31202.0,29,train,29.0,0.0,0.0
30.0,31203.0,46,train,46.00001443384853,-1.443384852706231e-05,1.443384852706231e-05
30.0,31214.0,24,train,24.0,0.0,0.0
30.0,31229.0,48,train,48.00005208872498,-5.208872497775019e-05,5.208872497775019e-05
30.0,31247.0,79,train,79.00007680129808,-7.680129807852154e-05,7.680129807852154e-05
30.0,31248.0,65,train,65.00004519845363,-4.519845363404329e-05,4.519845363404329e-05
30.0,31258.0,108,train,108.00005556340777,-5.5563407769909645e-05,5.5563407769909645e-05
30.0,31266.0,50,train,50.0,0.0,0.0
30.0,31281.0,49,train,49.0,0.0,0.0
30.0,31288.0,116,train,116.0,0.0,0.0
30.0,31289.0,70,train,70.0,0.0,0.0
30.0,31600.0,37,train,37.00002565744895,-2.5657448951221795e-05,2.5657448951221795e-05
30.0,31603.0,80,train,80.00001335397319,-1.3353973187690826e-05,1.3353973187690826e-05
30.0,31613.0,39,train,39.00001923950436,-1.923950436122368e-05,1.923950436122368e-05
30.0,31623.0,28,train,28.0,0.0,0.0
30.0,31627.0,49,train,49.00001781970613,-1.7819706130239865e-05,1.7819706130239865e-05
31.0,31101.0,37,train,37.0,0.0,0.0
31.0,31125.0,25,train,25.0,0.0,0.0
31.0,31200.0,16,train,16.0,0.0,0.0
31.0,31201.0,43,train,43.0000373701288,-3.7370128801228475e-05,3.7370128801228475e-05
31.0,31202.0,23,train,23.0,0.0,0.0
31.0,31203.0,28,train,28.0,0.0,0.0
31.0,31214.0,28,train,28.00002252187009,-2.2521870089775575e-05,2.2521870089775575e-05
31.0,31229.0,47,train,47.00004238563468,-4.238563467851009e-05,4.238563467851009e-05
31.0,31247.0,26,train,26.0,0.0,0.0
31.0,31248.0,22,train,22.000062048274454,-6.204827445444039e-05,6.204827445444039e-05
31.0,31258.0,47,train,47.0,0.0,0.0
31.0,31266.0,31,train,31.0,0.0,0.0
31.0,31281.0,40,train,40.0,0.0,0.0
31.0,31288.0,42,train,42.0,0.0,0.0
31.0,31289.0,24,train,24.0,0.0,0.0
31.0,31600.0,18,train,18.0,0.0,0.0
31.0,31603.0,68,train,68.0,0.0,0.0
31.0,31613.0,28,train,28.0,0.0,0.0
31.0,31623.0,37,train,37.0,0.0,0.0
31.0,31627.0,28,train,28.0,0.0,0.0
32.0,31101.0,47,train,47.00000430685635,-4.306856347113808e-06,4.306856347113808e-06
32.0,31125.0,43,train,43.0,0.0,0.0
32.0,31200.0,20,train,20.0,0.0,0.0
32.0,31201.0,51,train,51.0,0.0,0.0
32.0,31202.0,39,train,39.0,0.0,0.0
32.0,31203.0,46,train,46.0,0.0,0.0
32.0,31214.0,30,train,30.0,0.0,0.0
32.0,31229.0,59,train,59.0,0.0,0.0
32.0,31247.0,33,train,33.0,0.0,0.0
32.0,31248.0,20,train,20.0,0.0,0.0
32.0,31258.0,37,train,37.0,0.0,0.0
32.0,31266.0,34,train,34.0,0.0,0.0
32.0,31281.0,47,train,47.0,0.0,0.0
32.0,31288.0,38,train,38.0,0.0,0.0
32.0,31289.0,32,train,32.0,0.0,0.0
32.0,31600.0,31,train,31.0,0.0,0.0
32.0,31603.0,59,train,59.0,0.0,0.0
32.0,31613.0,46,train,46.0,0.0,0.0
32.0,31623.0,26,train,26.00000821376699,-8.213766989229043e-06,8.213766989229043e-06
32.0,31627.0,55,train,54.99998099449442,1.9005505578206794e-05,1.9005505578206794e-05
33.0,31101.0,46,train,46.000019320477286,-1.9320477285589277e-05,1.9320477285589277e-05
33.0,31125.0,45,train,45.0,0.0,0.0
33.0,31200.0,38,train,38.0,0.0,0.0
33.0,31201.0,72,train,72.0,0.0,0.0
33.0,31202.0,45,train,45.0,0.0,0.0
33.0,31203.0,58,train,58.0,0.0,0.0
33.0,31214.0,40,train,40.0,0.0,0.0
33.0,31229.0,63,train,63.0,0.0,0.0
33.0,31247.0,71,train,71.0,0.0,0.0
33.0,31248.0,39,train,39.00001698328535,-1.698328534871507e-05,1.698328534871507e-05
33.0,31258.0,86,train,86.00000000281736,-2.817358790707658e-09,2.817358790707658e-09
33.0,31266.0,55,train,55.0,0.0,0.0
33.0,31281.0,66,train,66.0,0.0,0.0
33.0,31288.0,82,train,82.0,0.0,0.0
33.0,31289.0,39,train,39.00004009584273,-4.0095842727794206e-05,4.0095842727794206e-05
33.0,31600.0,27,train,27.0,0.0,0.0
33.0,31603.0,62,train,62.0,0.0,0.0
33.0,31613.0,45,train,45.000005945796424,-5.945796424100536e-06,5.945796424100536e-06
33.0,31623.0,41,train,41.0,0.0,0.0
33.0,31627.0,44,train,44.000004038021345,-4.0380213448543145e-06,4.0380213448543145e-06
34.0,31101.0,44,train,44.00001471641753,-1.4716417531701609e-05,1.4716417531701609e-05
34.0,31125.0,35,train,35.0,0.0,0.0
34.0,31200.0,22,train,22.0,0.0,0.0
34.0,31201.0,44,train,44.0,0.0,0.0
34.0,31202.0,29,train,29.0,0.0,0.0
34.0,31203.0,41,train,41.0,0.0,0.0
34.0,31214.0,12,train,12.0,0.0,0.0
34.0,31229.0,55,train,55.0,0.0,0.0
34.0,31247.0,75,train,75.0,0.0,0.0
34.0,31248.0,52,train,52.0,0.0,0.0
34.0,31258.0,51,train,51.0,0.0,0.0
34.0,31266.0,50,train,50.0,0.0,0.0
34.0,31281.0,45,train,45.0,0.0,0.0
34.0,31288.0,49,train,49.0,0.0,0.0
34.0,31289.0,40,train,40.0,0.0,0.0
34.0,31600.0,30,train,30.0,0.0,0.0
34.0,31603.0,72,train,72.0,0.0,0.0
34.0,31613.0,36,train,36.0,0.0,0.0
34.0,31623.0,40,train,40.0,0.0,0.0
34.0,31627.0,38,train,38.000013443188024,-1.3443188024098163e-05,1.3443188024098163e-05
35.0,31101.0,44,train,44.0,0.0,0.0
35.0,31125.0,29,train,29.0,0.0,0.0
35.0,31200.0,23,train,23.000017504472563,-1.750447256299026e-05,1.750447256299026e-05
35.0,31201.0,44,train,44.0,0.0,0.0
35.0,31202.0,41,train,41.0,0.0,0.0
35.0,31203.0,34,train,34.0,0.0,0.0
35.0,31214.0,22,train,22.000017363583915,-1.7363583914686842e-05,1.7363583914686842e-05
35.0,31229.0,48,train,48.00001963800355,-1.963800355042622e-05,1.963800355042622e-05
35.0,31247.0,35,train,35.0,0.0,0.0
35.0,31248.0,19,train,19.0,0.0,0.0
35.0,31258.0,42,train,42.0,0.0,0.0
35.0,31266.0,56,train,56.0,0.0,0.0
35.0,31281.0,47,train,47.0,0.0,0.0
35.0,31288.0,30,train,30.0,0.0,0.0
35.0,31289.0,15,train,15.0,0.0,0.0
35.0,31600.0,39,train,39.0,0.0,0.0
35.0,31603.0,67,train,67.0,0.0,0.0
35.0,31613.0,31,train,31.0,0.0,0.0
35.0,31623.0,20,train,20.0,0.0,0.0
35.0,31627.0,35,train,35.0,0.0,0.0
36.0,31101.0,179,train,178.99984062381915,0.0001593761808464933,0.0001593761808464933
36.0,31125.0,116,train,116.0,0.0,0.0
36.0,31200.0,136,train,136.0,0.0,0.0
36.0,31201.0,138,train,138.0,0.0,0.0
36.0,31202.0,126,train,126.0,0.0,0.0
36.0,31203.0,108,train,108.0,0.0,0.0
36.0,31214.0,93,train,93.0,0.0,0.0
36.0,31229.0,136,train,136.0,0.0,0.0
36.0,31247.0,195,train,195.0,0.0,0.0
36.0,31248.0,93,train,93.0,0.0,0.0
36.0,31258.0,163,train,163.0,0.0,0.0
36.0,31266.0,125,train,125.0,0.0,0.0
36.0,31281.0,93,train,93.0,0.0,0.0
36.0,31288.0,116,train,116.0,0.0,0.0
36.0,31289.0,147,train,147.0,0.0,0.0
36.0,31600.0,85,train,84.99995217557185,4.782442815098875e-05,4.782442815098875e-05
36.0,31603.0,156,train,156.0,0.0,0.0
36.0,31613.0,94,train,93.99994577783289,5.422216710826433e-05,5.422216710826433e-05
36.0,31623.0,93,train,92.99991940020924,8.059979076335821e-05,8.059979076335821e-05
36.0,31627.0,97,train,96.99991414553956,8.585446043696265e-05,8.585446043696265e-05
37.0,31101.0,90,train,90.0,0.0,0.0
37.0,31125.0,91,train,91.0,0.0,0.0
37.0,31200.0,88,train,88.0,0.0,0.0
37.0,31201.0,78,train,78.0,0.0,0.0
37.0,31202.0,85,train,85.0,0.0,0.0
37.0,31203.0,69,train,69.0,0.0,0.0
37.0,31214.0,46,train,46.0,0.0,0.0
37.0,31229.0,88,train,87.99998922175237,1.0778247627740711e-05,1.0778247627740711e-05
37.0,31247.0,138,train,138.0,0.0,0.0
37.0,31248.0,114,train,113.9999645614829,3.5438517102193146e-05,3.5438517102193146e-05
37.0,31258.0,107,train,107.0,0.0,0.0
37.0,31266.0,78,train,78.0,0.0,0.0
37.0,31281.0,66,train,66.0,0.0,0.0
37.0,31288.0,101,train,101.0,0.0,0.0
37.0,31289.0,106,train,106.00000671977155,-6.719771548091558e-06,6.719771548091558e-06
37.0,31600.0,52,train,52.0,0.0,0.0
37.0,31603.0,127,train,127.0,0.0,0.0
37.0,31613.0,42,train,42.0,0.0,0.0
37.0,31623.0,65,train,65.0,0.0,0.0
37.0,31627.0,59,train,59.00000236684332,-2.3668433186685434e-06,2.3668433186685434e-06
38.0,31101.0,50,train,50.000005392630605,-5.392630605172144e-06,5.392630605172144e-06
38.0,31125.0,44,train,44.00000811730564,-8.117305640098493e-06,8.117305640098493e-06
38.0,31200.0,39,train,38.99999933043346,6.695665391021066e-07,6.695665391021066e-07
38.0,31201.0,56,train,56.0,0.0,0.0
38.0,31202.0,43,train,43.0,0.0,0.0
38.0,31203.0,31,train,31.0,0.0,0.0
38.0,31214.0,48,train,47.99999011052497,9.889475030888661e-06,9.889475030888661e-06
38.0,31229.0,53,train,53.0,0.0,0.0
38.0,31247.0,105,train,104.99995863852304,4.136147695987802e-05,4.136147695987802e-05
38.0,31248.0,55,train,54.9999967169951,3.2830049008225615e-06,3.2830049008225615e-06
38.0,31258.0,98,train,97.99999020018217,9.799817831890323e-06,9.799817831890323e-06
38.0,31266.0,47,train,47.0,0.0,0.0
38.0,31281.0,52,train,52.0,0.0,0.0
38.0,31288.0,85,train,85.0,0.0,0.0
38.0,31289.0,78,train,78.0,0.0,0.0
38.0,31600.0,36,train,36.00001623833592,-1.623833591679613e-05,1.623833591679613e-05
38.0,31603.0,89,train,89.0,0.0,0.0
38.0,31613.0,56,train,55.999987811173234,1.2188826765680005e-05,1.2188826765680005e-05
38.0,31623.0,38,train,38.00000343182902,-3.431829021849353e-06,3.431829021849353e-06
38.0,31627.0,46,train,45.9999983925462,1.6074537967369906e-06,1.6074537967369906e-06
39.0,31101.0,39,train,39.000026331771444,-2.6331771444176866e-05,2.6331771444176866e-05
39.0,31125.0,51,train,51.0,0.0,0.0
39.0,31200.0,35,train,35.0,0.0,0.0
39.0,31201.0,57,train,57.0,0.0,0.0
39.0,31202.0,37,train,37.0,0.0,0.0
39.0,31203.0,43,train,43.0,0.0,0.0
39.0,31214.0,36,train,36.0,0.0,0.0
39.0,31229.0,70,train,70.0,0.0,0.0
39.0,31247.0,142,train,142.0,0.0,0.0
39.0,31248.0,62,train,62.0,0.0,0.0
39.0,31258.0,94,train,94.0,0.0,0.0
39.0,31266.0,56,train,56.0,0.0,0.0
39.0,31281.0,38,train,38.0,0.0,0.0
39.0,31288.0,74,train,74.0,0.0,0.0
39.0,31289.0,74,train,74.0,0.0,0.0
39.0,31600.0,45,train,45.0,0.0,0.0
39.0,31603.0,79,train,79.0,0.0,0.0
39.0,31613.0,40,train,40.0,0.0,0.0
39.0,31623.0,27,train,27.0,0.0,0.0
39.0,31627.0,40,train,40.00000477009582,-4.770095820560982e-06,4.770095820560982e-06
40.0,31101.0,38,train,38.0,0.0,0.0
40.0,31125.0,45,train,45.0,0.0,0.0
40.0,31200.0,22,train,22.0,0.0,0.0
40.0,31201.0,46,train,46.0,0.0,0.0
40.0,31202.0,26,train,26.0,0.0,0.0
40.0,31203.0,31,train,31.0,0.0,0.0
40.0,31214.0,23,train,23.0,0.0,0.0
40.0,31229.0,53,train,53.0,0.0,0.0
40.0,31247.0,71,train,71.0,0.0,0.0
40.0,31248.0,33,train,33.0,0.0,0.0
40.0,31258.0,51,train,51.000048816431665,-4.881643166498861e-05,4.881643166498861e-05
40.0,31266.0,52,train,52.0,0.0,0.0
40.0,31281.0,37,train,37.0,0.0,0.0
40.0,31288.0,52,train,52.0,0.0,0.0
40.0,31289.0,42,train,42.0,0.0,0.0
40.0,31600.0,42,train,42.0,0.0,0.0
40.0,31603.0,72,train,72.0,0.0,0.0
40.0,31613.0,39,train,39.0,0.0,0.0
40.0,31623.0,24,train,24.0,0.0,0.0
40.0,31627.0,27,train,27.000032457624695,-3.2457624694615106e-05,3.2457624694615106e-05
41.0,31101.0,39,train,39.0000137894037,-1.3789403702446634e-05,1.3789403702446634e-05
41.0,31125.0,33,train,33.0,0.0,0.0
41.0,31200.0,21,train,21.0,0.0,0.0
41.0,31201.0,48,train,48.0,0.0,0.0
41.0,31202.0,21,train,21.0,0.0,0.0
41.0,31203.0,31,train,31.0,0.0,0.0
41.0,31214.0,24,train,24.0,0.0,0.0
41.0,31229.0,45,train,45.0,0.0,0.0
41.0,31247.0,49,train,49.0,0.0,0.0
41.0,31248.0,22,train,22.0,0.0,0.0
41.0,31258.0,45,train,45.0,0.0,0.0
41.0,31266.0,42,train,42.0,0.0,0.0
41.0,31281.0,48,train,48.0,0.0,0.0
41.0,31288.0,40,train,40.0,0.0,0.0
41.0,31289.0,32,train,32.0,0.0,0.0
41.0,31600.0,25,train,25.0,0.0,0.0
41.0,31603.0,49,train,49.0,0.0,0.0
41.0,31613.0,26,train,26.0,0.0,0.0
41.0,31623.0,17,train,17.00001785805467,-1.7858054668806744e-05,1.7858054668806744e-05
41.0,31627.0,23,train,23.000025949747467,-2.594974746727985e-05,2.594974746727985e-05
42.0,31101.0,65,train,65.00000573054358,-5.730543577442404e-06,5.730543577442404e-06
42.0,31125.0,47,train,47.00003639415659,-3.639415658795997e-05,3.639415658795997e-05
42.0,31200.0,59,train,58.999997618303354,2.3816966461254196e-06,2.3816966461254196e-06
42.0,31201.0,69,train,69.0,0.0,0.0
42.0,31202.0,38,train,38.0,0.0,0.0
42.0,31203.0,46,train,46.00002959994509,-2.9599945086999924e-05,2.9599945086999924e-05
42.0,31214.0,36,train,36.00001999979777,-1.999979777167482e-05,1.999979777167482e-05
42.0,31229.0,78,train,78.00001787567648,-1.7875676476819535e-05,1.7875676476819535e-05
42.0,31247.0,72,train,72.00007052376546,-7.052376545857442e-05,7.052376545857442e-05
42.0,31248.0,48,train,48.00006423708036,-6.423708035896425e-05,6.423708035896425e-05
42.0,31258.0,98,train,98.00004719757749,-4.719757748716802e-05,4.719757748716802e-05
42.0,31266.0,68,train,68.00000498393989,-4.983939888347777e-06,4.983939888347777e-06
42.0,31281.0,50,train,50.0,0.0,0.0
42.0,31288.0,85,train,85.00004171881542,-4.171881542447409e-05,4.171881542447409e-05
42.0,31289.0,73,train,73.00005531100177,-5.531100177336157e-05,5.531100177336157e-05
42.0,31600.0,47,train,47.00002227109019,-2.2271090188041853e-05,2.2271090188041853e-05
42.0,31603.0,90,train,90.0,0.0,0.0
42.0,31613.0,53,train,53.000004197353064,-4.197353064228082e-06,4.197353064228082e-06
42.0,31623.0,28,train,28.00003202816429,-3.202816429137556e-05,3.202816429137556e-05
42.0,31627.0,52,train,52.00001474634151,-1.4746341513216521e-05,1.4746341513216521e-05
43.0,31101.0,81,train,80.99998184206378,1.8157936224838522e-05,1.8157936224838522e-05
43.0,31125.0,96,train,95.99995424022894,4.5759771055031706e-05,4.5759771055031706e-05
43.0,31200.0,75,train,74.99997339383586,2.6606164141185218e-05,2.6606164141185218e-05
43.0,31201.0,95,train,95.0,0.0,0.0
43.0,31202.0,78,train,77.99994686414031,5.313585968735879e-05,5.313585968735879e-05
43.0,31203.0,88,train,87.99992566281956,7.43371804361459e-05,7.43371804361459e-05
43.0,31214.0,64,train,63.99997249373084,2.7506269162813624e-05,2.7506269162813624e-05
43.0,31229.0,100,train,99.99996428537811,3.571462188745045e-05,3.571462188745045e-05
43.0,31247.0,167,train,167.0,0.0,0.0
43.0,31248.0,86,train,86.00002502355292,-2.5023552922220915e-05,2.5023552922220915e-05
43.0,31258.0,198,train,197.99991283283978,8.716716021694992e-05,8.716716021694992e-05
43.0,31266.0,108,train,107.9999302942689,6.970573109299494e-05,6.970573109299494e-05
43.0,31281.0,77,train,76.99995051886431,4.9481135690143674e-05,4.9481135690143674e-05
43.0,31288.0,174,train,174.0,0.0,0.0
43.0,31289.0,147,train,146.99995082765744,4.9172342556857984e-05,4.9172342556857984e-05
43.0,31600.0,84,train,83.99995365343786,4.634656214363986e-05,4.634656214363986e-05
43.0,31603.0,125,train,125.0,0.0,0.0
43.0,31613.0,63,train,62.999984939820806,1.5060179194392731e-05,1.5060179194392731e-05
43.0,31623.0,37,train,37.00001445033196,-1.4450331960347285e-05,1.4450331960347285e-05
43.0,31627.0,63,train,62.99999850774241,1.4922575886089362e-06,1.4922575886089362e-06
44.0,31101.0,83,train,82.9999912821943,8.71780569866587e-06,8.71780569866587e-06
44.0,31125.0,90,train,90.0,0.0,0.0
44.0,31200.0,87,train,86.99996607438366,3.392561633575042e-05,3.392561633575042e-05
44.0,31201.0,106,train,106.0,0.0,0.0
44.0,31202.0,69,train,68.99998878081605,1.1219183946309386e-05,1.1219183946309386e-05
44.0,31203.0,79,train,79.0,0.0,0.0
44.0,31214.0,38,train,38.000019473123686,-1.9473123685997962e-05,1.9473123685997962e-05
44.0,31229.0,69,train,69.0,0.0,0.0
44.0,31247.0,123,train,123.0,0.0,0.0
44.0,31248.0,58,train,58.0,0.0,0.0
44.0,31258.0,149,train,148.99999818161794,1.8183820600370382e-06,1.8183820600370382e-06
44.0,31266.0,66,train,66.0,0.0,0.0
44.0,31281.0,52,train,52.00001406620322,-1.4066203220863827e-05,1.4066203220863827e-05
44.0,31288.0,171,train,171.0,0.0,0.0
44.0,31289.0,166,train,166.0,0.0,0.0
44.0,31600.0,55,train,55.0,0.0,0.0
44.0,31603.0,96,train,96.0,0.0,0.0
44.0,31613.0,52,train,52.00000784444218,-7.844442180271471e-06,7.844442180271471e-06
44.0,31623.0,19,train,19.000043778162492,-4.377816249245825e-05,4.377816249245825e-05
44.0,31627.0,58,train,58.000009495241244,-9.495241243939745e-06,9.495241243939745e-06
45.0,31101.0,34,train,34.00001006266828,-1.006266828085245e-05,1.006266828085245e-05
45.0,31125.0,37,train,37.0,0.0,0.0
45.0,31200.0,32,train,32.0,0.0,0.0
45.0,31201.0,61,train,61.0,0.0,0.0
45.0,31202.0,40,train,40.0,0.0,0.0
45.0,31203.0,25,train,25.0,0.0,0.0
45.0,31214.0,21,train,21.000018447946516,-1.844794651617576e-05,1.844794651617576e-05
45.0,31229.0,58,train,58.0,0.0,0.0
45.0,31247.0,76,train,76.0,0.0,0.0
45.0,31248.0,53,train,52.99999767184438,2.328155616737604e-06,2.328155616737604e-06
45.0,31258.0,76,train,76.0,0.0,0.0
45.0,31266.0,47,train,47.0,0.0,0.0
45.0,31281.0,36,train,36.0,0.0,0.0
45.0,31288.0,81,train,80.99998059676417,1.940323582516612e-05,1.940323582516612e-05
45.0,31289.0,54,train,54.00000506837772,-5.068377717520889e-06,5.068377717520889e-06
45.0,31600.0,36,train,36.0,0.0,0.0
45.0,31603.0,59,train,59.0,0.0,0.0
45.0,31613.0,57,train,57.0,0.0,0.0
45.0,31623.0,25,train,25.0,0.0,0.0
45.0,31627.0,41,train,41.00000259935332,-2.599353322807474e-06,2.599353322807474e-06
46.0,31101.0,32,train,32.000011315138565,-1.1315138564782501e-05,1.1315138564782501e-05
46.0,31125.0,32,train,32.0,0.0,0.0
46.0,31200.0,44,train,44.0,0.0,0.0
46.0,31201.0,46,train,46.0,0.0,0.0
46.0,31202.0,32,train,32.0,0.0,0.0
46.0,31203.0,41,train,41.0,0.0,0.0
46.0,31214.0,26,train,26.0,0.0,0.0
46.0,31229.0,67,train,67.0,0.0,0.0
46.0,31247.0,95,train,95.0,0.0,0.0
46.0,31248.0,47,train,47.0,0.0,0.0
46.0,31258.0,95,train,95.0,0.0,0.0
46.0,31266.0,48,train,48.0,0.0,0.0
46.0,31281.0,37,train,37.0,0.0,0.0
46.0,31288.0,72,train,72.0,0.0,0.0
46.0,31289.0,36,train,36.0,0.0,0.0
46.0,31600.0,41,train,41.0,0.0,0.0
46.0,31603.0,53,train,53.0,0.0,0.0
46.0,31613.0,47,train,47.0,0.0,0.0
46.0,31623.0,15,train,15.0,0.0,0.0
46.0,31627.0,53,train,52.99998634184156,1.3658158437124257e-05,1.3658158437124257e-05
47.0,31101.0,27,train,27.0,0.0,0.0
47.0,31125.0,13,train,13.0,0.0,0.0
47.0,31200.0,9,train,9.0,0.0,0.0
47.0,31201.0,25,train,25.0,0.0,0.0
47.0,31202.0,21,train,21.0,0.0,0.0
47.0,31203.0,23,train,23.0,0.0,0.0
47.0,31214.0,10,train,10.0,0.0,0.0
47.0,31229.0,30,train,30.000028204087112,-2.820408711201594e-05,2.820408711201594e-05
47.0,31247.0,30,train,30.0,0.0,0.0
47.0,31248.0,20,train,20.000015280606327,-1.5280606326939505e-05,1.5280606326939505e-05
47.0,31258.0,17,train,17.0,0.0,0.0
47.0,31266.0,29,train,29.0,0.0,0.0
47.0,31281.0,20,train,20.0,0.0,0.0
47.0,31288.0,26,train,26.0,0.0,0.0
47.0,31289.0,10,train,10.0,0.0,0.0
47.0,31600.0,20,train,20.0,0.0,0.0
47.0,31603.0,43,train,43.0,0.0,0.0
47.0,31613.0,25,train,25.0,0.0,0.0
47.0,31623.0,16,train,16.0,0.0,0.0
47.0,31627.0,15,train,15.0,0.0,0.0
48.0,31101.0,48,train,48.0,0.0,0.0
48.0,31125.0,33,train,33.0,0.0,0.0
48.0,31200.0,35,train,35.0,0.0,0.0
48.0,31201.0,44,train,44.0,0.0,0.0
48.0,31202.0,30,train,30.0,0.0,0.0
48.0,31203.0,37,train,37.0,0.0,0.0
48.0,31214.0,29,train,29.0,0.0,0.0
48.0,31229.0,58,train,58.0,0.0,0.0
48.0,31247.0,88,train,88.0,0.0,0.0
48.0,31248.0,36,train,36.0,0.0,0.0
48.0,31258.0,84,train,84.0,0.0,0.0
48.0,31266.0,60,train,60.0,0.0,0.0
48.0,31281.0,32,train,32.0,0.0,0.0
48.0,31288.0,53,train,53.0,0.0,0.0
48.0,31289.0,63,train,63.0,0.0,0.0
48.0,31600.0,37,train,37.0,0.0,0.0
48.0,31603.0,68,train,68.0,0.0,0.0
48.0,31613.0,37,train,37.0,0.0,0.0
48.0,31623.0,20,train,20.0,0.0,0.0
48.0,31627.0,36,train,36.00001052111904,-1.0521119037321114e-05,1.0521119037321114e-05
49.0,31101.0,73,train,72.99999118586264,8.81413735953629e-06,8.81413735953629e-06
49.0,31125.0,80,train,80.0,0.0,0.0
49.0,31200.0,38,train,38.0,0.0,0.0
49.0,31201.0,81,train,81.0,0.0,0.0
49.0,31202.0,77,train,77.0,0.0,0.0
49.0,31203.0,52,train,52.0,0.0,0.0
49.0,31214.0,27,train,27.0,0.0,0.0
49.0,31229.0,65,train,65.0,0.0,0.0
49.0,31247.0,114,train,114.0,0.0,0.0
49.0,31248.0,37,train,37.0,0.0,0.0
49.0,31258.0,95,train,95.0,0.0,0.0
49.0,31266.0,56,train,56.0,0.0,0.0
49.0,31281.0,36,train,36.0,0.0,0.0
49.0,31288.0,74,train,74.0,0.0,0.0
49.0,31289.0,32,train,32.0,0.0,0.0
49.0,31600.0,37,train,37.0,0.0,0.0
49.0,31603.0,78,train,78.0,0.0,0.0
49.0,31613.0,40,train,40.0,0.0,0.0
49.0,31623.0,30,train,30.0,0.0,0.0
49.0,31627.0,36,train,36.0000295121574,-2.9512157396993643e-05,2.9512157396993643e-05
50.0,31101.0,43,train,43.0,0.0,0.0
50.0,31125.0,35,train,35.00002136014414,-2.136014413878229e-05,2.136014413878229e-05
50.0,31200.0,42,train,42.000000844210525,-8.442105254857779e-07,8.442105254857779e-07
50.0,31201.0,60,train,60.0,0.0,0.0
50.0,31202.0,30,train,30.0,0.0,0.0
50.0,31203.0,37,train,37.00001477653658,-1.477653658099598e-05,1.477653658099598e-05
50.0,31214.0,41,train,41.0,0.0,0.0
50.0,31229.0,63,train,63.0,0.0,0.0
50.0,31247.0,85,train,85.0,0.0,0.0
50.0,31248.0,34,train,34.0,0.0,0.0
50.0,31258.0,124,train,124.0,0.0,0.0
50.0,31266.0,58,train,58.0,0.0,0.0
50.0,31281.0,52,train,52.0,0.0,0.0
50.0,31288.0,53,train,53.0,0.0,0.0
50.0,31289.0,49,train,49.0,0.0,0.0
50.0,31600.0,49,train,49.0,0.0,0.0
50.0,31603.0,83,train,83.0,0.0,0.0
50.0,31613.0,37,train,37.0,0.0,0.0
50.0,31623.0,12,train,12.0,0.0,0.0
50.0,31627.0,20,train,20.0,0.0,0.0
51.0,31101.0,67,train,67.00001338901728,-1.3389017283316207e-05,1.3389017283316207e-05
51.0,31125.0,77,train,77.0,0.0,0.0
51.0,31200.0,72,train,72.0,0.0,0.0
51.0,31201.0,76,train,76.0,0.0,0.0
51.0,31202.0,67,train,67.0,0.0,0.0
51.0,31203.0,52,train,52.0,0.0,0.0
51.0,31214.0,43,train,43.0,0.0,0.0
