time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,test,31247.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,test,31248.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,test,31258.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test,31266.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,test,31281.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31,test,31288.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44,test,31289.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58,test,31600.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38,test,31603.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,test,31613.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97,test,31623.0
1351.0,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71,test,31627.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31101.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,test,31125.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,test,31200.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31201.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31202.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,test,31203.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,test,31214.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,test,31229.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,test,31247.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,test,31248.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,test,31258.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,test,31266.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,test,31281.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,test,31288.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59,test,31289.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67,test,31600.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68,test,31603.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,test,31613.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71,test,31623.0
1352.0,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84,test,31627.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test,31101.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,test,31125.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,test,31200.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test,31201.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test,31202.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,test,31203.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,test,31214.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31229.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,test,31247.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,test,31248.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,test,31258.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,test,31266.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,test,31281.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33,test,31288.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,test,31289.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59,test,31600.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,test,31603.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,test,31613.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63,test,31623.0
1353.0,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42,test,31627.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,test,31101.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,test,31125.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,test,31200.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,test,31201.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,test,31202.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,test,31203.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,test,31214.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,test,31229.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,test,31247.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,test,31248.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,test,31258.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,test,31266.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,test,31281.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,test,31288.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,test,31289.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29,test,31600.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23,test,31603.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,test,31613.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42,test,31623.0
1354.0,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,test,31627.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,test,31101.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,test,31125.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,test,31200.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,test,31201.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,test,31202.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,test,31203.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,test,31214.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,test,31229.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,test,31247.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,test,31248.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,test,31258.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,test,31266.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,test,31281.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,test,31288.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,test,31289.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,test,31600.0
1355.0,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,test,31603.0
