time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,111.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,validation,31201.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,130.0,85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation,31202.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,76.0,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31203.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,104.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31214.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,132.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,validation,31229.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,115.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,validation,31247.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,118.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,validation,31248.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,151.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,validation,31258.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,103.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31266.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,124.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,validation,31281.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,161.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182,validation,31288.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,125.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,174,validation,31289.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,125.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116,validation,31600.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,125.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113,validation,31603.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,146.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,validation,31613.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,160.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,116,validation,31623.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,72.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91,validation,31627.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,95.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation,31101.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,87.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31125.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,87.0,121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,validation,31200.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,131.0,120.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation,31201.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,103.0,113.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,validation,31202.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,99.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31203.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,71.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31214.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,140.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,validation,31229.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,138.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,validation,31247.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,160.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,validation,31248.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,166.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,validation,31258.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,69.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31266.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,94.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31281.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,182.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,192,validation,31288.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,174.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158,validation,31289.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,116.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95,validation,31600.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,113.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115,validation,31603.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,127.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,validation,31613.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,116.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100,validation,31623.0
1115.0,26.0,56.4,0.561,16.67,29.9,25.3,16.0,1016.7,8.0,1219.0,5.0,6.0,2023.0,0.0,0.0,91.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118,validation,31627.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,103.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31101.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,102.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31125.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,155.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31200.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,122.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation,31201.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,124.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31202.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,83.0,56.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,validation,31203.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,85.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,validation,31214.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,114.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,validation,31229.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,195.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,validation,31247.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,128.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31248.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,199.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,validation,31258.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,77.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31266.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,98.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,validation,31281.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,192.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation,31288.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,158.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100,validation,31289.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128,validation,31600.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,115.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98,validation,31603.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,140.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109,validation,31613.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,100.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156,validation,31623.0
1116.0,27.6,53.7,0.0,0.0,55.7,17.5,16.0,1020.7,8.0,1219.0,5.0,0.0,2023.0,0.0,0.0,118.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93,validation,31627.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,72.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31101.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,83.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31125.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,69.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,validation,31200.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,109.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,validation,31201.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,69.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,validation,31202.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,59.0,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31203.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,58.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,validation,31214.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,125.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,validation,31229.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,142.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31247.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,100.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31248.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,140.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31258.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,82.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31266.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,62.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31281.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,112.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation,31288.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,100.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99,validation,31289.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,128.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104,validation,31600.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,98.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,validation,31603.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,109.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,validation,31613.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,156.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168,validation,31623.0
1117.0,23.7,59.5,0.0,0.0,84.9,20.3,15.7,1024.4,6.0,1220.0,5.0,1.0,2023.0,0.0,0.0,93.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119,validation,31627.0
1118.0,27.0,53.5,0.0,0.0,65.0,17.2,16.0,1018.1,8.0,1221.0,5.0,2.0,2023.0,0.0,0.0,99.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31101.0
1118.0,27.0,53.5,0.0,0.0,65.0,17.2,16.0,1018.1,8.0,1221.0,5.0,2.0,2023.0,0.0,0.0,95.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31125.0
1118.0,27.0,53.5,0.0,0.0,65.0,17.2,16.0,1018.1,8.0,1221.0,5.0,2.0,2023.0,0.0,0.0,106.0,114.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation,31200.0
1118.0,27.0,53.5,0.0,0.0,65.0,17.2,16.0,1018.1,8.0,1221.0,5.0,2.0,2023.0,0.0,0.0,130.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31201.0
1118.0,27.0,53.5,0.0,0.0,65.0,17.2,16.0,1018.1,8.0,1221.0,5.0,2.0,2023.0,0.0,0.0,92.0,89.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31202.0
1118.0,27.0,53.5,0.0,0.0,65.0,17.2,16.0,1018.1,8.0,1221.0,5.0,2.0,2023.0,0.0,0.0,79.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,validation,31203.0
1118.0,27.0,53.5,0.0,0.0,65.0,17.2,16.0,1018.1,8.0,1221.0,5.0,2.0,2023.0,0.0,0.0,75.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,validation,31214.0
