tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
18.3,43.6,0.0,0.0,33.4,24.8,16.0,1018.7,9.0,1178.0,4.0,6.0,2024.0,1437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test
21.7,55.9,0.0,0.0,60.3,18.5,16.0,1020.4,8.0,1179.0,4.0,0.0,2024.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test
24.3,60.1,0.0,0.0,81.6,21.1,16.0,1016.6,7.0,1180.0,4.0,1.0,2024.0,1439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,test
24.4,64.4,0.0,0.0,86.0,16.3,16.0,1014.4,7.0,1181.0,4.0,2.0,2024.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,test
22.1,77.3,0.022,8.33,93.7,29.0,15.9,1007.5,3.0,1182.0,4.0,3.0,2024.0,1441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,test
19.9,58.2,2.734,20.83,84.7,41.9,15.8,997.8,7.0,1182.0,4.0,4.0,2024.0,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,test
19.9,35.8,0.0,0.0,52.6,46.6,16.0,1009.4,10.0,1183.0,4.0,5.0,2024.0,1443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,test
27.2,41.9,0.0,0.0,25.3,36.1,16.0,1012.2,8.0,1184.0,4.0,6.0,2024.0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,test
28.0,54.6,3.45,8.33,75.0,15.9,16.0,1009.9,7.0,1185.0,4.0,0.0,2024.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,test
23.4,42.8,0.0,0.0,49.1,26.0,16.0,1019.7,9.0,1186.0,4.0,1.0,2024.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,test
22.8,59.4,0.0,0.0,87.9,19.8,16.0,1016.5,3.0,1187.0,4.0,2.0,2024.0,1447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test
25.6,70.0,0.0,0.0,70.3,22.0,14.7,1014.8,9.0,1188.0,4.0,3.0,2024.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test
14.2,79.7,0.318,12.5,99.9,16.3,16.0,1018.7,2.0,1189.0,4.0,4.0,2024.0,1449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,test
23.2,57.3,0.359,8.33,79.4,30.2,16.0,1014.8,8.0,1190.0,4.0,5.0,2024.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,test
16.1,40.1,0.0,0.0,81.4,24.6,16.0,1017.2,4.0,1191.0,4.0,6.0,2024.0,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test
17.8,39.3,0.0,0.0,27.2,21.4,16.0,1019.2,9.0,1192.0,4.0,0.0,2024.0,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,test
22.2,50.4,0.0,0.0,43.0,25.3,16.0,1018.1,9.0,1193.0,4.0,1.0,2024.0,1453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test
23.3,43.1,0.0,0.0,75.0,29.1,16.0,1013.2,9.0,1194.0,4.0,2.0,2024.0,1454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test
16.0,58.3,0.0,0.0,84.2,22.6,16.0,1023.9,4.0,1195.0,4.0,3.0,2024.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,test
18.3,50.8,0.0,0.0,69.1,24.8,16.0,1029.5,9.0,1196.0,4.0,4.0,2024.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,test
15.6,69.0,0.81,8.33,97.3,16.2,15.7,1030.1,2.0,1197.0,4.0,5.0,2024.0,1457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test
28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,test
31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,test
28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,test
28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,1461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,test
32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,1462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,test
23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,test
12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test
22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,1465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,test
24.3,82.7,0.289,4.17,97.4,12.6,15.2,1014.7,4.0,1206.0,5.0,0.0,2024.0,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,test
26.0,81.8,0.561,12.5,86.6,17.8,14.2,1008.4,7.0,1207.0,5.0,1.0,2024.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,test
30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,1208.0,5.0,2.0,2024.0,1468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test
23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,1208.0,5.0,3.0,2024.0,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test
17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,1209.0,5.0,4.0,2024.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test
18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,1210.0,5.0,5.0,2024.0,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,test
19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,1211.0,5.0,6.0,2024.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,test
24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,1212.0,5.0,0.0,2024.0,1473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,test
20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,1213.0,5.0,1.0,2024.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test
19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,1214.0,5.0,2.0,2024.0,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,test
27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,1215.0,5.0,3.0,2024.0,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,test
20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,1216.0,5.0,4.0,2024.0,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,test
18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,1217.0,5.0,5.0,2024.0,1478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,test
24.2,77.3,0.0,0.0,86.6,10.9,13.8,1015.3,4.0,1217.0,5.0,6.0,2024.0,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,test
26.5,78.4,0.0,0.0,82.0,14.2,15.6,1016.7,7.0,1218.0,5.0,0.0,2024.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,test
27.9,70.7,0.0,0.0,49.5,19.7,15.7,1015.7,10.0,1219.0,5.0,1.0,2024.0,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,test
30.1,71.8,0.0,0.0,56.0,19.9,16.0,1013.9,9.0,1220.0,5.0,2.0,2024.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test
29.8,70.1,0.577,8.33,82.7,17.5,15.6,1012.4,8.0,1221.0,5.0,3.0,2024.0,1483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,test
30.4,64.4,0.267,4.17,79.4,17.2,16.0,1011.0,10.0,1222.0,5.0,4.0,2024.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,test
30.6,66.8,0.426,8.33,73.2,20.2,15.9,1010.6,8.0,1222.0,5.0,5.0,2024.0,1485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,test
29.9,72.1,0.802,16.67,72.4,30.0,15.8,1011.2,8.0,1223.0,5.0,6.0,2024.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,test
27.2,80.8,0.873,16.67,84.2,28.5,15.6,1007.7,2.0,1224.0,5.0,0.0,2024.0,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test
27.7,63.3,0.35,12.5,53.4,35.8,15.4,1010.1,10.0,1225.0,5.0,1.0,2024.0,1488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,test
25.5,71.6,0.485,16.67,55.1,16.9,15.5,1014.0,8.0,1225.0,5.0,2.0,2024.0,1489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test
23.8,54.2,0.011,4.17,47.5,25.6,16.0,1016.8,9.0,1226.0,5.0,3.0,2024.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,test
24.3,41.0,0.0,0.0,19.9,23.4,15.9,1022.2,9.0,1227.0,5.0,4.0,2024.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,test
27.2,49.3,0.0,0.0,48.7,22.2,15.9,1022.3,9.0,1228.0,6.0,5.0,2024.0,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,test
27.3,61.8,0.0,0.0,84.6,29.1,16.0,1017.3,7.0,1228.0,6.0,6.0,2024.0,1493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,test
29.2,64.0,0.267,4.17,71.1,14.3,16.0,1013.6,6.0,1229.0,6.0,0.0,2024.0,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,test
31.1,67.6,0.0,0.0,50.0,30.5,15.7,1013.8,10.0,1229.0,6.0,1.0,2024.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test
27.8,82.2,10.804,12.5,92.1,23.2,14.7,1010.5,5.0,1230.0,6.0,2.0,2024.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,test
29.9,73.3,0.0,0.0,79.2,27.1,16.0,1002.5,6.0,1231.0,6.0,3.0,2024.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,test
30.5,45.3,0.0,0.0,60.1,35.7,16.0,1004.4,10.0,1231.0,6.0,4.0,2024.0,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,test
28.9,41.9,0.0,0.0,39.3,25.6,16.0,1009.7,9.0,1232.0,6.0,5.0,2024.0,1499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,test
28.3,45.6,0.0,0.0,76.3,33.5,16.0,1005.2,8.0,1232.0,6.0,6.0,2024.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,test
27.8,43.3,0.011,4.17,64.5,28.8,16.0,1006.3,10.0,1233.0,6.0,0.0,2024.0,1501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test
23.9,57.6,0.283,4.17,65.0,24.9,16.0,1013.4,10.0,1233.0,6.0,1.0,2024.0,1502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,test
28.2,56.9,0.0,0.0,46.1,17.9,16.0,1016.8,10.0,1234.0,6.0,2.0,2024.0,1503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,test
31.8,64.6,0.0,0.0,39.1,23.2,16.0,1015.2,10.0,1234.0,6.0,3.0,2024.0,1504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,test
32.3,58.9,0.09,8.33,62.9,32.1,15.9,1011.8,10.0,1235.0,6.0,4.0,2024.0,1505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test
30.5,54.8,0.0,0.0,35.6,25.0,16.0,1016.2,9.0,1235.0,6.0,5.0,2024.0,1506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,test
31.0,52.4,0.0,0.0,48.2,21.3,16.0,1021.3,9.0,1235.0,6.0,6.0,2024.0,1507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,test
32.1,59.7,0.0,0.0,45.7,23.2,16.0,1021.1,9.0,1236.0,6.0,0.0,2024.0,1508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,test
33.7,58.8,0.0,0.0,50.8,22.1,16.0,1023.2,9.0,1236.0,6.0,1.0,2024.0,1509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,test
32.7,59.3,0.0,0.0,71.1,20.2,16.0,1026.5,9.0,1236.0,6.0,2.0,2024.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,test
32.7,60.2,0.0,0.0,74.7,17.6,16.0,1026.1,10.0,1236.0,6.0,3.0,2024.0,1511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,test
34.9,59.3,0.0,0.0,33.3,23.0,15.8,1021.9,10.0,1237.0,6.0,4.0,2024.0,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,test
37.2,55.7,0.0,0.0,15.3,21.7,15.8,1016.1,9.0,1237.0,6.0,5.0,2024.0,1513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,test
36.6,53.0,0.0,0.0,66.7,28.3,16.0,1007.9,6.0,1237.0,6.0,6.0,2024.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,test
32.2,43.3,0.0,0.0,51.0,36.1,16.0,1007.8,10.0,1237.0,6.0,0.0,2024.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,test
33.3,40.8,0.0,0.0,44.1,24.2,16.0,1013.8,9.0,1237.0,6.0,1.0,2024.0,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,test
36.6,54.4,9.735,8.33,74.1,46.0,15.7,1008.8,9.0,1237.0,6.0,2.0,2024.0,1517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test
32.8,60.7,3.051,16.67,70.1,17.7,15.8,1009.5,10.0,1237.0,6.0,3.0,2024.0,1518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test
29.2,50.6,0.0,0.0,52.2,24.9,16.0,1018.3,10.0,1237.0,6.0,4.0,2024.0,1519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,test
32.9,69.6,0.0,0.0,76.1,25.7,16.0,1018.8,8.0,1237.0,6.0,5.0,2024.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,test
33.9,68.9,3.668,20.83,83.7,27.2,16.0,1013.8,9.0,1237.0,6.0,6.0,2024.0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,test
27.7,46.2,0.0,0.0,60.8,34.4,15.9,1018.8,10.0,1237.0,7.0,0.0,2024.0,1522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,test
29.9,49.5,0.0,0.0,46.1,20.0,16.0,1022.7,10.0,1237.0,7.0,1.0,2024.0,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,test
31.0,61.2,0.0,0.0,56.3,22.0,16.0,1020.9,9.0,1237.0,7.0,2.0,2024.0,1524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,test
33.4,70.6,6.101,12.5,82.4,19.5,15.0,1013.8,8.0,1236.0,7.0,3.0,2024.0,1525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,test
36.2,72.9,0.0,0.0,73.0,20.5,13.9,1009.1,8.0,1236.0,7.0,4.0,2024.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test
36.5,55.6,0.0,0.0,61.2,23.2,16.0,1010.3,10.0,1236.0,7.0,5.0,2024.0,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,test
35.0,41.7,0.0,0.0,79.1,21.5,16.0,1014.9,9.0,1236.0,7.0,6.0,2024.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,test
36.1,54.8,0.0,0.0,74.9,23.7,16.0,1015.7,9.0,1235.0,7.0,0.0,2024.0,1529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,test
