time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
25.0,31258.0,53,train,104.3633567436016,-51.3633567436016,51.3633567436016
25.0,31266.0,30,train,45.43552884722505,-15.43552884722505,15.43552884722505
25.0,31281.0,29,train,38.41406858274972,-9.41406858274972,9.41406858274972
25.0,31288.0,68,train,93.27663895371248,-25.276638953712478,25.276638953712478
25.0,31289.0,61,train,83.73367147544788,-22.733671475447878,22.733671475447878
25.0,31600.0,29,train,43.39965294717241,-14.399652947172413,14.399652947172413
25.0,31603.0,44,train,62.51177871219131,-18.511778712191308,18.511778712191308
25.0,31613.0,28,train,36.150155245465776,-8.150155245465776,8.150155245465776
25.0,31623.0,21,train,38.91279530073121,-17.91279530073121,17.91279530073121
25.0,31627.0,21,train,44.7106611389271,-23.7106611389271,23.7106611389271
26.0,31101.0,24,train,43.746944465613765,-19.746944465613765,19.746944465613765
26.0,31125.0,30,train,30.217528874281605,-0.21752887428160506,0.21752887428160506
26.0,31200.0,17,train,31.684152588952045,-14.684152588952045,14.684152588952045
26.0,31201.0,52,train,46.1064983573423,5.8935016426576965,5.8935016426576965
26.0,31202.0,16,train,30.260180717800466,-14.260180717800466,14.260180717800466
26.0,31203.0,29,train,35.600075234618885,-6.600075234618885,6.600075234618885
26.0,31214.0,20,train,33.19342814714135,-13.193428147141347,13.193428147141347
26.0,31229.0,39,train,42.574847865921626,-3.574847865921626,3.574847865921626
26.0,31247.0,61,train,54.20263465895704,6.797365341042962,6.797365341042962
26.0,31248.0,61,train,46.43905905347849,14.560940946521512,14.560940946521512
26.0,31258.0,67,train,55.47512272367798,11.524877276322023,11.524877276322023
26.0,31266.0,43,train,41.98007503091914,1.0199249690808614,1.0199249690808614
26.0,31281.0,26,train,38.46279719655905,-12.462797196559052,12.462797196559052
26.0,31288.0,72,train,54.95501665650611,17.04498334349389,17.04498334349389
26.0,31289.0,37,train,50.9816639476834,-13.981663947683401,13.981663947683401
26.0,31600.0,24,train,37.75081126098327,-13.75081126098327,13.75081126098327
26.0,31603.0,59,train,43.874899996170356,15.125100003829644,15.125100003829644
26.0,31613.0,33,train,40.99739981459318,-7.99739981459318,7.99739981459318
26.0,31623.0,24,train,32.752131492315726,-8.752131492315726,8.752131492315726
26.0,31627.0,29,train,34.77512561964622,-5.775125619646218,5.775125619646218
27.0,31101.0,26,train,26.292859960198896,-0.2928599601988964,0.2928599601988964
27.0,31125.0,23,train,18.917089543327833,4.082910456672167,4.082910456672167
27.0,31200.0,15,train,18.75957757349724,-3.759577573497239,3.759577573497239
27.0,31201.0,29,train,32.371538315029134,-3.3715383150291345,3.3715383150291345
27.0,31202.0,21,train,15.954285674712942,5.045714325287058,5.045714325287058
27.0,31203.0,16,train,22.519671064725642,-6.519671064725642,6.519671064725642
27.0,31214.0,15,train,16.851657204001178,-1.851657204001178,1.851657204001178
27.0,31229.0,29,train,32.69838040611943,-3.6983804061194334,3.6983804061194334
27.0,31247.0,44,train,37.90351555933574,6.096484440664263,6.096484440664263
27.0,31248.0,18,train,36.81850265478946,-18.818502654789462,18.818502654789462
27.0,31258.0,31,train,47.122709041702095,-16.122709041702095,16.122709041702095
27.0,31266.0,30,train,32.60233428909842,-2.6023342890984225,2.6023342890984225
27.0,31281.0,24,train,23.715605498645907,0.28439450135409317,0.28439450135409317
27.0,31288.0,51,train,43.82518469962778,7.174815300372217,7.174815300372217
27.0,31289.0,25,train,30.36629457569633,-5.36629457569633,5.36629457569633
27.0,31600.0,24,train,21.30895841116837,2.691041588831631,2.691041588831631
27.0,31603.0,52,train,38.327778212978764,13.672221787021236,13.672221787021236
27.0,31613.0,14,train,21.637077755074408,-7.637077755074408,7.637077755074408
27.0,31623.0,14,train,17.393035765501523,-3.393035765501523,3.393035765501523
27.0,31627.0,20,train,22.762700353116657,-2.7627003531166565,2.7627003531166565
28.0,31101.0,40,train,39.015733282311544,0.9842667176884561,0.9842667176884561
28.0,31125.0,23,train,37.00773100614076,-14.007731006140759,14.007731006140759
28.0,31200.0,28,train,35.21298794756429,-7.212987947564287,7.212987947564287
28.0,31201.0,49,train,43.66875695059804,5.331243049401962,5.331243049401962
28.0,31202.0,26,train,37.44902766096638,-11.44902766096638,11.44902766096638
28.0,31203.0,47,train,36.950300942984896,10.049699057015104,10.049699057015104
28.0,31214.0,28,train,35.21298794756429,-7.212987947564287,7.212987947564287
28.0,31229.0,56,train,46.645061786034205,9.354938213965795,9.354938213965795
28.0,31247.0,62,train,52.14875984388253,9.85124015611747,9.85124015611747
28.0,31248.0,51,train,39.35694803046243,11.643051969537566,11.643051969537566
28.0,31258.0,89,train,53.27851415840988,35.72148584159012,35.72148584159012
28.0,31266.0,48,train,43.11704152169084,4.882958478309163,4.882958478309163
28.0,31281.0,45,train,35.89710025925821,9.10289974074179,9.10289974074179
28.0,31288.0,75,train,52.545148873643704,22.454851126356296,22.454851126356296
28.0,31289.0,64,train,41.55033590034567,22.449664099654328,22.449664099654328
28.0,31600.0,34,train,39.813022904925056,-5.813022904925056,5.813022904925056
28.0,31603.0,62,train,54.63845483685221,7.361545163147788,7.361545163147788
28.0,31613.0,39,train,36.32361869444682,2.6763813055531784,2.6763813055531784
28.0,31623.0,31,train,33.83166791993156,-2.8316679199315615,2.8316679199315615
28.0,31627.0,37,train,36.66672988951256,0.33327011048744026,0.33327011048744026
29.0,31101.0,62,train,60.20670424524764,1.7932957547523571,1.7932957547523571
29.0,31125.0,69,train,57.01586293940144,11.984137060598563,11.984137060598563
29.0,31200.0,49,train,55.02263888286766,-6.0226388828676605,6.0226388828676605
29.0,31201.0,80,train,63.535837949057296,16.464162050942704,16.464162050942704
29.0,31202.0,50,train,48.70006914972328,1.2999308502767235,1.2999308502767235
29.0,31203.0,60,train,62.40009211513088,-2.4000921151308816,2.4000921151308816
29.0,31214.0,53,train,50.39473030162503,2.6052696983749684,2.6052696983749684
29.0,31229.0,84,train,71.55347439667985,12.446525603320154,12.446525603320154
29.0,31247.0,158,train,97.73263821010792,60.26736178989208,60.26736178989208
29.0,31248.0,153,train,87.14899248620807,65.85100751379193,65.85100751379193
29.0,31258.0,179,train,122.07582652903345,56.92417347096655,56.92417347096655
29.0,31266.0,68,train,63.7814121427636,4.2185878572364,4.2185878572364
29.0,31281.0,48,train,64.62135360889597,-16.621353608895973,16.621353608895973
29.0,31288.0,149,train,110.68886301912013,38.311136980879866,38.311136980879866
29.0,31289.0,121,train,98.34228645746339,22.657713542536612,22.657713542536612
29.0,31600.0,66,train,56.19069969290607,9.809300307093928,9.809300307093928
29.0,31603.0,80,train,86.3238292397127,-6.323829239712694,6.323829239712694
29.0,31613.0,50,train,57.757405314251244,-7.757405314251244,7.757405314251244
29.0,31623.0,35,train,50.26677477106845,-15.266774771068448,15.266774771068448
29.0,31627.0,72,train,56.3057734507405,15.694226549259497,15.694226549259497
30.0,31101.0,46,train,62.29772911556978,-16.29772911556978,16.29772911556978
30.0,31125.0,58,train,68.40703963111986,-10.407039631119858,10.407039631119858
30.0,31200.0,60,train,58.22429450007234,1.7757054999276605,1.7757054999276605
30.0,31201.0,51,train,75.92278526134652,-24.92278526134652,24.92278526134652
30.0,31202.0,29,train,53.90972704309874,-24.90972704309874,24.90972704309874
30.0,31203.0,46,train,57.39913125357697,-11.399131253576968,11.399131253576968
30.0,31214.0,24,train,56.98570822263321,-32.98570822263321,32.98570822263321
30.0,31229.0,48,train,74.4565671092525,-26.456567109252504,26.456567109252504
30.0,31247.0,79,train,120.51895550182329,-41.518955501823285,41.518955501823285
30.0,31248.0,65,train,117.15525104035605,-52.15525104035605,52.15525104035605
30.0,31258.0,108,train,128.38638539583093,-20.386385395830928,20.386385395830928
30.0,31266.0,50,train,67.73770553906293,-17.73770553906293,17.73770553906293
30.0,31281.0,49,train,58.2669463435912,-9.2669463435912,9.2669463435912
30.0,31288.0,116,train,120.17380215673464,-4.173802156734638,4.173802156734638
30.0,31289.0,70,train,91.4646444810796,-21.464644481079603,21.464644481079603
30.0,31600.0,37,train,60.703149870342756,-23.703149870342756,23.703149870342756
30.0,31603.0,80,train,71.14180606250343,8.858193937496566,8.858193937496566
30.0,31613.0,39,train,53.90972704309874,-14.90972704309874,14.90972704309874
30.0,31623.0,28,train,44.937694565608496,-16.937694565608496,16.937694565608496
30.0,31627.0,49,train,59.9782821620448,-10.978282162044799,10.978282162044799
31.0,31101.0,37,train,45.90468643031035,-8.904686430310349,8.904686430310349
31.0,31125.0,25,train,57.49662521287243,-32.49662521287243,32.49662521287243
31.0,31200.0,16,train,53.49539888016787,-37.49539888016787,37.49539888016787
31.0,31201.0,43,train,60.796202477408066,-17.796202477408066,17.796202477408066
31.0,31202.0,23,train,45.91778183455519,-22.917781834555193,22.917781834555193
31.0,31203.0,28,train,54.80451062500771,-26.80451062500771,26.80451062500771
31.0,31214.0,28,train,43.28309730984634,-15.28309730984634,15.28309730984634
31.0,31229.0,47,train,59.98454019773397,-12.98454019773397,12.98454019773397
31.0,31247.0,26,train,111.79688050728261,-85.79688050728261,85.79688050728261
31.0,31248.0,22,train,93.50934502260566,-71.50934502260566,71.50934502260566
31.0,31258.0,47,train,125.01898313774569,-78.01898313774569,78.01898313774569
31.0,31266.0,31,train,52.4979454442049,-21.497945444204902,21.497945444204902
31.0,31281.0,40,train,45.42073793196587,-5.420737931965867,5.420737931965867
31.0,31288.0,42,train,125.50942591078164,-83.50942591078164,83.50942591078164
31.0,31289.0,24,train,98.63598032182978,-74.63598032182978,74.63598032182978
31.0,31600.0,18,train,50.56046863543483,-32.56046863543483,32.56046863543483
31.0,31603.0,68,train,76.84988381936749,-8.849883819367491,8.849883819367491
31.0,31613.0,28,train,43.35530559263921,-15.355305592639212,15.355305592639212
31.0,31623.0,37,train,40.620539161255635,-3.6205391612556355,3.6205391612556355
31.0,31627.0,28,train,54.20759844726634,-26.207598447266342,26.207598447266342
32.0,31101.0,47,train,46.55350238079275,0.44649761920724984,0.44649761920724984
32.0,31125.0,43,train,33.89358469486698,9.10641530513302,9.10641530513302
32.0,31200.0,20,train,30.717521608657776,-10.717521608657776,10.717521608657776
32.0,31201.0,51,train,45.73867600170425,5.261323998295751,5.261323998295751
32.0,31202.0,39,train,32.910909478541015,6.089090521458985,6.089090521458985
32.0,31203.0,46,train,34.477615099886194,11.522384900113806,11.522384900113806
32.0,31214.0,30,train,33.7656291643104,-3.765629164310397,3.765629164310397
32.0,31229.0,59,train,46.408415656337596,12.591584343662404,12.591584343662404
32.0,31247.0,33,train,48.4636785318344,-15.463678531834397,15.463678531834397
32.0,31248.0,20,train,46.12530113021198,-26.12530113021198,26.12530113021198
32.0,31258.0,37,train,55.263129522478366,-18.263129522478366,18.263129522478366
32.0,31266.0,34,train,38.62157518278434,-4.6215751827843405,4.6215751827843405
32.0,31281.0,47,train,41.085652333417755,5.914347666582245,5.914347666582245
32.0,31288.0,38,train,55.59606032568371,-17.59606032568371,17.59606032568371
32.0,31289.0,32,train,47.46396931432584,-15.463969314325837,15.463969314325837
32.0,31600.0,31,train,34.19214759949901,-3.192147599499009,3.192147599499009
32.0,31603.0,59,train,55.199098329769114,3.8009016702308855,3.8009016702308855
32.0,31613.0,46,train,36.969565874401454,9.030434125598546,9.030434125598546
32.0,31623.0,26,train,37.29768521830749,-11.297685218307493,11.297685218307493
32.0,31627.0,55,train,34.3646514204893,20.635348579510698,20.635348579510698
33.0,31101.0,46,train,48.165717455971574,-2.165717455971574,2.165717455971574
33.0,31125.0,45,train,49.0483107656228,-4.0483107656228015,4.0483107656228015
33.0,31200.0,38,train,37.21355632619239,0.7864436738076108,0.7864436738076108
33.0,31201.0,72,train,60.251941604284994,11.748058395715006,11.748058395715006
33.0,31202.0,45,train,42.81104471951614,2.18895528048386,2.18895528048386
33.0,31203.0,58,train,49.63234117064201,8.367658829357993,8.367658829357993
33.0,31214.0,40,train,41.41494647224641,-1.4149464722464131,1.4149464722464131
33.0,31229.0,63,train,59.683094981479215,3.316905018520785,3.316905018520785
33.0,31247.0,71,train,57.32370849332768,13.676291506672321,13.676291506672321
33.0,31248.0,39,train,52.87724690885975,-13.877246908859753,13.877246908859753
33.0,31258.0,86,train,63.7802619204286,22.2197380795714,22.2197380795714
33.0,31266.0,55,train,50.856149228444124,4.143850771555876,4.143850771555876
33.0,31281.0,66,train,48.87770339154736,17.122296608452643,17.122296608452643
33.0,31288.0,82,train,62.433309791369204,19.566690208630796,19.566690208630796
33.0,31289.0,39,train,48.09350917317869,-9.093509173178688,9.093509173178688
33.0,31600.0,27,train,43.15225946766703,-16.15225946766703,16.15225946766703
33.0,31603.0,62,train,64.38556481977628,-2.3855648197762775,2.3855648197762775
33.0,31613.0,45,train,51.05631304179359,-6.056313041793587,6.056313041793587
33.0,31623.0,41,train,41.58555384632186,-0.5855538463218579,0.5855538463218579
33.0,31627.0,44,train,52.339447609666415,-8.339447609666415,8.339447609666415
34.0,31101.0,44,train,48.08338385191953,-4.083383851919528,4.083383851919528
34.0,31125.0,35,train,46.70206382428681,-11.70206382428681,11.70206382428681
34.0,31200.0,22,train,41.66073221210041,-19.660732212100413,19.660732212100413
34.0,31201.0,44,train,58.16328853945433,-14.163288539454328,14.163288539454328
34.0,31202.0,29,train,45.99007788871102,-16.99007788871102,16.99007788871102
34.0,31203.0,41,train,48.28354766526898,-7.2835476652689835,7.2835476652689835
34.0,31214.0,12,train,42.28741446063849,-30.287414460638487,30.287414460638487
34.0,31229.0,55,train,56.8955513853176,-1.895551385317603,1.895551385317603
34.0,31247.0,75,train,62.69781234779796,12.302187652202043,12.302187652202043
34.0,31248.0,52,train,43.04205223973314,8.957947760266862,8.957947760266862
34.0,31258.0,51,train,65.83725175388825,-14.837251753888253,14.837251753888253
34.0,31266.0,50,train,52.32742584149241,-2.3274258414924134,2.3274258414924134
34.0,31281.0,45,train,53.63822040172441,-8.63822040172441,8.63822040172441
34.0,31288.0,49,train,68.2634885203021,-19.263488520302104,19.263488520302104
34.0,31289.0,40,train,45.5340030142484,-5.534003014248398,5.534003014248398
34.0,31600.0,30,train,41.4179165552321,-11.417916555232097,11.417916555232097
34.0,31603.0,72,train,62.35265900270933,9.64734099729067,9.64734099729067
34.0,31613.0,36,train,43.49812711419575,-7.4981271141957535,7.4981271141957535
34.0,31623.0,40,train,42.24476261711962,-2.244762617119619,2.244762617119619
34.0,31627.0,38,train,45.20778011725721,-7.207780117257208,7.207780117257208
35.0,31101.0,44,train,40.09399378651409,3.9060062134859095,3.9060062134859095
35.0,31125.0,29,train,31.22204321569857,-2.2220432156985694,2.2220432156985694
35.0,31200.0,23,train,28.9285734391406,-5.9285734391405995,5.9285734391405995
35.0,31201.0,44,train,44.16298704978138,-0.16298704978137835,0.16298704978137835
35.0,31202.0,41,train,30.40997537344805,10.590024626551951,10.590024626551951
35.0,31203.0,34,train,41.645921188222246,-7.645921188222246,7.645921188222246
35.0,31214.0,22,train,25.795162196450264,-3.7951621964502635,3.7951621964502635
35.0,31229.0,48,train,51.6540231555406,-3.6540231555405995,3.6540231555405995
35.0,31247.0,35,train,58.0124408991583,-23.0124408991583,23.0124408991583
35.0,31248.0,19,train,46.5166454263332,-27.5166454263332,27.5166454263332
35.0,31258.0,42,train,63.17129517027206,-21.17129517027206,21.17129517027206
35.0,31266.0,56,train,44.82198427443144,11.178015725568557,11.178015725568557
35.0,31281.0,47,train,42.1872997497226,4.812700250277402,4.812700250277402
35.0,31288.0,30,train,54.12045328043557,-24.12045328043557,24.12045328043557
35.0,31289.0,15,train,47.384460516347424,-32.384460516347424,32.384460516347424
35.0,31600.0,39,train,33.571260240020244,5.428739759979756,5.428739759979756
35.0,31603.0,67,train,56.69939055738071,10.30060944261929,10.30060944261929
35.0,31613.0,31,train,37.23127182457392,-6.231271824573923,6.231271824573923
35.0,31623.0,20,train,35.6366925793469,-15.6366925793469,15.6366925793469
35.0,31627.0,35,train,37.03300445813932,-2.0330044581393167,2.0330044581393167
36.0,31101.0,179,train,64.77861799410441,114.22138200589559,114.22138200589559
36.0,31125.0,116,train,62.57045190458417,53.42954809541583,53.42954809541583
