time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error,abs_error,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,snow,snowdepth,weather_condition,temperature_bin,precipitation_bin,wind_bin,humidity_bin,model
1352.0,31281.0,71,test,51.707869603549966,-19.292130396450034,19.29213039645003,19.292130396450034,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31288.0,71,test,48.08856683624291,-22.91143316375709,22.91143316375709,22.91143316375709,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31289.0,59,test,49.64004894890262,-9.359951051097383,9.359951051097385,9.359951051097383,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31600.0,67,test,56.13088660043711,-10.869113399562892,10.869113399562892,10.869113399562892,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31603.0,68,test,49.65721111412191,-18.342788885878093,18.342788885878093,18.342788885878093,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31613.0,79,test,57.070536242200745,-21.929463757799255,21.929463757799255,21.929463757799255,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31623.0,71,test,72.22279286191531,1.222792861915309,1.222792861915309,1.222792861915309,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31627.0,84,test,57.27927949470234,-26.720720505297663,26.720720505297663,26.720720505297663,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1353.0,31101.0,68,test,69.38738888295491,1.3873888829549088,1.3873888829549088,1.3873888829549088,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31125.0,30,test,50.2629345300176,20.262934530017603,20.262934530017596,20.262934530017603,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31200.0,49,test,56.74960818220026,7.749608182200262,7.749608182200262,7.749608182200262,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31201.0,82,test,68.57776681535545,-13.422233184644554,13.422233184644554,13.422233184644554,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31202.0,62,test,68.32229688072094,6.322296880720941,6.322296880720941,6.322296880720941,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31203.0,39,test,54.015100589684614,15.015100589684614,15.015100589684614,15.015100589684614,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31214.0,41,test,41.9040171923495,0.9040171923494995,0.9040171923494996,0.9040171923494995,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31229.0,86,test,75.64840989554712,-10.351590104452882,10.351590104452882,10.351590104452882,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31247.0,4,test,34.67661403362668,30.676614033626677,30.676614033626677,30.676614033626677,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31248.0,23,test,32.576482739490174,9.576482739490174,9.576482739490174,9.576482739490174,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31258.0,44,test,37.67094164698481,-6.329058353015192,6.329058353015192,6.329058353015192,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31266.0,45,test,46.32540076577002,1.32540076577002,1.32540076577002,1.32540076577002,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31281.0,52,test,56.13361121312179,4.133611213121789,4.133611213121796,4.133611213121789,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31288.0,33,test,55.61288013418189,22.612880134181893,22.612880134181893,22.612880134181893,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31289.0,16,test,47.218421449417185,31.218421449417185,31.218421449417185,31.218421449417185,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31600.0,59,test,60.63657952370764,1.6365795237076384,1.6365795237076384,1.6365795237076384,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31603.0,42,test,60.14575330156516,18.145753301565158,18.14575330156516,18.145753301565158,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31613.0,70,test,64.82864441639741,-5.17135558360259,5.17135558360259,5.17135558360259,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31623.0,63,test,57.549133238673974,-5.450866761326026,5.450866761326026,5.450866761326026,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1353.0,31627.0,42,test,61.240478205982114,19.240478205982114,19.24047820598211,19.240478205982114,7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,0.3,0.0,Difficult,5–10,No rain,Very windy,Low,Gradient Boosting
1354.0,31101.0,28,test,23.58463410648295,-4.415365893517048,4.415365893517048,4.415365893517048,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31125.0,16,test,11.51821636638511,-4.48178363361489,4.48178363361489,4.48178363361489,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31200.0,25,test,16.762220080377073,-8.237779919622927,8.237779919622927,8.237779919622927,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31201.0,20,test,30.87892801007049,10.878928010070489,10.878928010070489,10.878928010070489,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31202.0,15,test,18.81747889564797,3.8174788956479695,3.8174788956479695,3.8174788956479695,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31203.0,25,test,15.030502172001952,-9.969497827998048,9.969497827998048,9.969497827998048,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31214.0,16,test,15.787804735794484,-0.2121952642055156,0.2121952642055173,0.2121952642055156,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31229.0,40,test,36.38606345827712,-3.613936541722879,3.613936541722879,3.613936541722879,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31247.0,6,test,5.82694330646018,-0.17305669353982012,0.1730566935398201,0.17305669353982012,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31248.0,2,test,7.46020689668592,5.46020689668592,5.46020689668592,5.46020689668592,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31258.0,20,test,12.74947718849838,-7.25052281150162,7.25052281150162,7.25052281150162,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31266.0,22,test,15.112405092368183,-6.887594907631817,6.887594907631817,6.887594907631817,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31281.0,20,test,16.743497505073258,-3.2565024949267425,3.2565024949267425,3.2565024949267425,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31288.0,13,test,11.188591837041855,-1.8114081629581449,1.8114081629581449,1.8114081629581449,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31289.0,9,test,1.573686171205623,-7.4263138287943775,7.4263138287943775,7.4263138287943775,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31600.0,29,test,22.988771291246845,-6.011228708753155,6.011228708753155,6.011228708753155,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31603.0,23,test,22.867915174516032,-0.13208482548396816,0.1320848254839681,0.13208482548396816,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31613.0,23,test,21.887897606010828,-1.112102393989172,1.112102393989172,1.112102393989172,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31623.0,42,test,39.06802672738843,-2.9319732726115717,2.9319732726115717,2.9319732726115717,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1354.0,31627.0,19,test,15.284705333410775,-3.715294666589225,3.715294666589225,3.715294666589225,-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,6.9,1.2,Difficult,<5,Medium,Moderate,High,Gradient Boosting
1355.0,31101.0,19,test,15.716966598484648,-3.283033401515352,3.283033401515352,3.283033401515352,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31125.0,22,test,12.525901091656086,-9.474098908343914,9.474098908343914,9.474098908343914,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31200.0,18,test,16.37388545697163,-1.6261145430283683,1.6261145430283683,1.6261145430283683,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31201.0,30,test,20.353441058396676,-9.646558941603324,9.646558941603324,9.646558941603324,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31202.0,18,test,13.761421644490284,-4.238578355509716,4.2385783555097145,4.238578355509716,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31203.0,13,test,15.970601990443706,2.970601990443706,2.970601990443706,2.970601990443706,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31214.0,15,test,12.738027971419378,-2.2619720285806224,2.2619720285806224,2.2619720285806224,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31229.0,34,test,30.943431633352965,-3.056568366647035,3.056568366647035,3.056568366647035,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31247.0,1,test,13.148278938002646,12.148278938002646,12.148278938002646,12.148278938002646,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31248.0,2,test,12.135542140564922,10.135542140564922,10.135542140564922,10.135542140564922,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31258.0,7,test,13.021506994071798,6.021506994071798,6.021506994071798,6.021506994071798,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31266.0,29,test,14.153516848993354,-14.846483151006646,14.846483151006646,14.846483151006646,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31281.0,20,test,14.153516848993354,-5.846483151006646,5.846483151006646,5.846483151006646,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31288.0,1,test,12.62246920585206,11.62246920585206,11.62246920585206,11.62246920585206,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31289.0,3,test,12.424932344558636,9.424932344558636,9.424932344558636,9.424932344558636,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31600.0,19,test,17.132057071632154,-1.867942928367846,1.867942928367846,1.867942928367846,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31603.0,22,test,17.971190586505795,-4.028809413494205,4.028809413494205,4.028809413494205,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31613.0,18,test,15.138319048663009,-2.861680951336991,2.861680951336991,2.861680951336991,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31623.0,33,test,31.453599439111027,-1.5464005608889728,1.5464005608889728,1.5464005608889728,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1355.0,31627.0,21,test,12.487413886340978,-8.512586113659022,8.512586113659022,8.512586113659022,-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,9.3,5.8,Difficult,<5,Light,Very windy,High,Gradient Boosting
1356.0,31101.0,46,test,30.347481876235353,-15.652518123764647,15.652518123764647,15.652518123764647,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31125.0,27,test,24.761865652569504,-2.2381343474304956,2.2381343474304956,2.2381343474304956,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31200.0,43,test,37.767203437931634,-5.232796562068366,5.232796562068366,5.232796562068366,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31201.0,45,test,45.33521314454762,0.3352131445476232,0.3352131445476232,0.3352131445476232,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31202.0,27,test,22.69873583042829,-4.301264169571709,4.301264169571709,4.301264169571709,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31203.0,34,test,25.49531821742229,-8.504681782577709,8.504681782577709,8.504681782577709,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31214.0,19,test,20.776724639583684,1.7767246395836835,1.7767246395836835,1.7767246395836835,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31229.0,71,test,54.32218417410261,-16.67781582589739,16.67781582589739,16.67781582589739,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31247.0,7,test,19.49670472911456,12.496704729114558,12.496704729114562,12.496704729114558,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31248.0,8,test,19.418212697741716,11.418212697741716,11.418212697741716,11.418212697741716,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31258.0,3,test,21.208015542641363,18.208015542641363,18.208015542641363,18.208015542641363,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31266.0,35,test,29.132041190139667,-5.867958809860333,5.867958809860333,5.867958809860333,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31281.0,25,test,27.58028396823561,2.5802839682356087,2.5802839682356087,2.5802839682356087,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31288.0,8,test,19.654002470039902,11.654002470039902,11.654002470039902,11.654002470039902,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31289.0,8,test,19.283145312277824,11.283145312277824,11.283145312277824,11.283145312277824,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31600.0,43,test,34.809329568612384,-8.190670431387616,8.190670431387616,8.190670431387616,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31603.0,45,test,44.7837571761267,-0.2162428238733014,0.2162428238733014,0.2162428238733014,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31613.0,52,test,26.31902482757886,-25.68097517242114,25.68097517242114,25.68097517242114,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31623.0,71,test,68.95115799588525,-2.0488420041147464,2.0488420041147464,2.0488420041147464,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1356.0,31627.0,30,test,35.59429756201231,5.594297562012308,5.594297562012308,5.594297562012308,-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,0.0,3.5,Difficult,<5,No rain,Moderate,Low,Gradient Boosting
1357.0,31101.0,56,test,42.125158986521654,-13.874841013478346,13.874841013478346,13.874841013478346,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31125.0,47,test,34.28832132697118,-12.711678673028821,12.71167867302882,12.711678673028821,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31200.0,43,test,37.12481406947971,-5.8751859305202885,5.8751859305202885,5.8751859305202885,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31201.0,68,test,48.37183178672065,-19.628168213279352,19.628168213279352,19.628168213279352,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31202.0,37,test,34.42531313209089,-2.574686867909108,2.574686867909108,2.574686867909108,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31203.0,35,test,32.28535421321221,-2.7146457867877913,2.7146457867877913,2.7146457867877913,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31214.0,54,test,29.080556645057342,-24.919443354942658,24.919443354942658,24.919443354942658,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31229.0,82,test,65.54890318795225,-16.45109681204775,16.45109681204775,16.45109681204775,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31247.0,5,test,22.652322454962007,17.652322454962007,17.652322454962007,17.652322454962007,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31248.0,7,test,22.816428638509407,15.816428638509407,15.816428638509407,15.816428638509407,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31258.0,5,test,23.994358941475152,18.994358941475152,18.994358941475152,18.994358941475152,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31266.0,39,test,38.999029920920485,-0.0009700790795150738,0.000970079079515,0.0009700790795150738,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31281.0,46,test,32.824288557177745,-13.175711442822255,13.175711442822257,13.175711442822255,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31288.0,15,test,26.392927406184068,11.392927406184068,11.392927406184068,11.392927406184068,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31289.0,2,test,21.74171161128188,19.74171161128188,19.74171161128188,19.74171161128188,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31600.0,62,test,42.15149204010836,-19.84850795989164,19.84850795989164,19.84850795989164,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31603.0,55,test,38.70845373626454,-16.291546263735462,16.291546263735462,16.291546263735462,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
1357.0,31613.0,54,test,42.44289296628081,-11.557107033719191,11.557107033719191,11.557107033719191,2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,0.0,2.5,Difficult,<5,No rain,Low,Medium,Gradient Boosting
