time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
25.0,31258.0,53,train,84.08045796315201,-31.080457963152014,31.080457963152014
25.0,31266.0,30,train,37.834042196098395,-7.834042196098395,7.834042196098395
25.0,31281.0,29,train,32.63524697189486,-3.6352469718948583,3.6352469718948583
25.0,31288.0,68,train,75.35062529360802,-7.350625293608019,7.350625293608019
25.0,31289.0,61,train,62.38140473409203,-1.3814047340920297,1.3814047340920297
25.0,31600.0,29,train,35.548183207426646,-6.548183207426646,6.548183207426646
25.0,31603.0,44,train,55.268001856117685,-11.268001856117685,11.268001856117685
25.0,31613.0,28,train,41.225033111327186,-13.225033111327186,13.225033111327186
25.0,31623.0,21,train,26.780088698298314,-5.780088698298314,5.780088698298314
25.0,31627.0,21,train,34.31109945405752,-13.31109945405752,13.31109945405752
26.0,31101.0,24,train,46.61098118228713,-22.610981182287127,22.610981182287127
26.0,31125.0,30,train,43.866971815480845,-13.866971815480845,13.866971815480845
26.0,31200.0,17,train,34.13529520439083,-17.13529520439083,17.13529520439083
26.0,31201.0,52,train,48.08728049683318,3.9127195031668194,3.9127195031668194
26.0,31202.0,16,train,39.781607567251356,-23.781607567251356,23.781607567251356
26.0,31203.0,29,train,36.028950949335375,-7.028950949335375,7.028950949335375
26.0,31214.0,20,train,27.458618343798065,-7.458618343798065,7.458618343798065
26.0,31229.0,39,train,59.11746948875932,-20.11746948875932,20.11746948875932
26.0,31247.0,61,train,68.88407987045223,-7.884079870452226,7.884079870452226
26.0,31248.0,61,train,49.680711470809385,11.319288529190615,11.319288529190615
26.0,31258.0,67,train,75.7685072142183,-8.768507214218303,8.768507214218303
26.0,31266.0,43,train,47.67477535211272,-4.674775352112718,4.674775352112718
26.0,31281.0,26,train,36.76636003187206,-10.766360031872061,10.766360031872061
26.0,31288.0,72,train,75.24456363433032,-3.2445636343303192,3.2445636343303192
26.0,31289.0,37,train,51.596049611484105,-14.596049611484105,14.596049611484105
26.0,31600.0,24,train,35.21787399536615,-11.217873995366148,11.217873995366148
26.0,31603.0,59,train,63.53404450570699,-4.534044505706987,4.534044505706987
26.0,31613.0,33,train,45.704275492097516,-12.704275492097516,12.704275492097516
26.0,31623.0,24,train,23.969711548900552,0.03028845109944811,0.03028845109944811
26.0,31627.0,29,train,33.57463897659615,-4.574638976596148,4.574638976596148
27.0,31101.0,26,train,25.825905963030237,0.17409403696976256,0.17409403696976256
27.0,31125.0,23,train,19.288267900079273,3.7117320999207273,3.7117320999207273
27.0,31200.0,15,train,25.42445018866435,-10.424450188664348,10.424450188664348
27.0,31201.0,29,train,38.853318972430934,-9.853318972430934,9.853318972430934
27.0,31202.0,21,train,19.802153437780273,1.197846562219727,1.197846562219727
27.0,31203.0,16,train,29.122675459937366,-13.122675459937366,13.122675459937366
27.0,31214.0,15,train,17.74197535324991,-2.7419753532499094,2.7419753532499094
27.0,31229.0,29,train,32.04463048826045,-3.0446304882604522,3.0446304882604522
27.0,31247.0,44,train,40.955793073014334,3.044206926985666,3.044206926985666
27.0,31248.0,18,train,24.337734810007067,-6.337734810007067,6.337734810007067
27.0,31258.0,31,train,49.21814015687633,-18.21814015687633,18.21814015687633
27.0,31266.0,30,train,31.171256791361127,-1.1712567913611274,1.1712567913611274
27.0,31281.0,24,train,35.471502123219715,-11.471502123219715,11.471502123219715
27.0,31288.0,51,train,43.15129988048584,7.848700119514163,7.848700119514163
27.0,31289.0,25,train,24.956041136204192,0.043958863795808156,0.043958863795808156
27.0,31600.0,24,train,28.06717722445389,-4.067177224453889,4.067177224453889
27.0,31603.0,52,train,46.529320503161635,5.470679496838365,5.470679496838365
27.0,31613.0,14,train,23.837738199130353,-9.837738199130353,9.837738199130353
27.0,31623.0,14,train,21.732796655744227,-7.732796655744227,7.732796655744227
27.0,31627.0,20,train,16.98494356786792,3.0150564321320807,3.0150564321320807
28.0,31101.0,40,train,48.1572698112783,-8.157269811278297,8.157269811278297
28.0,31125.0,23,train,48.75690000404917,-25.75690000404917,25.75690000404917
28.0,31200.0,28,train,24.62916258146825,3.3708374185317496,3.3708374185317496
28.0,31201.0,49,train,49.99332224389706,-0.9933222438970617,0.9933222438970617
28.0,31202.0,26,train,33.12537217162327,-7.125372171623269,7.125372171623269
28.0,31203.0,47,train,37.09072623996079,9.909273760039213,9.909273760039213
28.0,31214.0,28,train,24.957791417625504,3.0422085823744958,3.0422085823744958
28.0,31229.0,56,train,57.773654309292425,-1.773654309292425,1.773654309292425
28.0,31247.0,62,train,73.43697336160191,-11.436973361601915,11.436973361601915
28.0,31248.0,51,train,51.21110552673066,-0.21110552673066252,0.21110552673066252
28.0,31258.0,89,train,80.51979932800982,8.480200671990175,8.480200671990175
28.0,31266.0,48,train,54.08815520934206,-6.088155209342062,6.088155209342062
28.0,31281.0,45,train,35.681747766872384,9.318252233127616,9.318252233127616
28.0,31288.0,75,train,69.81336143462804,5.186638565371965,5.186638565371965
28.0,31289.0,64,train,55.706358385853335,8.293641614146665,8.293641614146665
28.0,31600.0,34,train,37.36402352686639,-3.36402352686639,3.36402352686639
28.0,31603.0,62,train,65.38125254431993,-3.381252544319935,3.381252544319935
28.0,31613.0,39,train,36.08126436076289,2.918735639237113,2.918735639237113
28.0,31623.0,31,train,24.913454975298478,6.086545024701522,6.086545024701522
28.0,31627.0,37,train,34.10861596597306,2.8913840340269417,2.8913840340269417
29.0,31101.0,62,train,66.7890472570801,-4.7890472570800995,4.7890472570800995
29.0,31125.0,69,train,62.121351254758665,6.878648745241335,6.878648745241335
29.0,31200.0,49,train,50.580990505719996,-1.5809905057199956,1.5809905057199956
29.0,31201.0,80,train,74.098333542503,5.901666457497001,5.901666457497001
29.0,31202.0,50,train,52.285479198647316,-2.285479198647316,2.285479198647316
29.0,31203.0,60,train,58.86120008097308,1.1387999190269227,1.1387999190269227
29.0,31214.0,53,train,47.1428915384722,5.857108461527801,5.857108461527801
29.0,31229.0,84,train,66.90188865768688,17.098111342313118,17.098111342313118
29.0,31247.0,158,train,137.3675757392456,20.63242426075439,20.63242426075439
29.0,31248.0,153,train,108.44601740647265,44.55398259352735,44.55398259352735
29.0,31258.0,179,train,150.93533769518217,28.06466230481783,28.06466230481783
29.0,31266.0,68,train,59.40030905058024,8.59969094941976,8.59969094941976
29.0,31281.0,48,train,41.76407728627924,6.235922713720761,6.235922713720761
29.0,31288.0,149,train,128.36545707058278,20.634542929417222,20.634542929417222
29.0,31289.0,121,train,111.60156423401328,9.398435765986719,9.398435765986719
29.0,31600.0,66,train,56.966893005434684,9.033106994565316,9.033106994565316
29.0,31603.0,80,train,84.89447100533215,-4.89447100533215,4.89447100533215
29.0,31613.0,50,train,53.58044682130138,-3.580446821301379,3.580446821301379
29.0,31623.0,35,train,41.269554367255054,-6.269554367255054,6.269554367255054
29.0,31627.0,72,train,60.89044830683817,11.109551693161833,11.109551693161833
30.0,31101.0,46,train,55.613445137795296,-9.613445137795296,9.613445137795296
30.0,31125.0,58,train,54.0573379061251,3.942662093874901,3.942662093874901
30.0,31200.0,60,train,58.302576598735484,1.6974234012645155,1.6974234012645155
30.0,31201.0,51,train,67.10738427038935,-16.107384270389346,16.107384270389346
30.0,31202.0,29,train,51.40142032291909,-22.401420322919087,22.401420322919087
30.0,31203.0,46,train,49.48785844996266,-3.4878584499626584,3.4878584499626584
30.0,31214.0,24,train,38.39181263795162,-14.391812637951617,14.391812637951617
30.0,31229.0,48,train,60.93292950008073,-12.932929500080732,12.932929500080732
30.0,31247.0,79,train,116.77931653939076,-37.77931653939076,37.77931653939076
30.0,31248.0,65,train,95.78482850458046,-30.78482850458046,30.78482850458046
30.0,31258.0,108,train,138.11185609924908,-30.11185609924908,30.11185609924908
30.0,31266.0,50,train,51.399228119325215,-1.3992281193252154,1.3992281193252154
30.0,31281.0,49,train,48.00452783154035,0.9954721684596493,0.9954721684596493
30.0,31288.0,116,train,120.11164292591057,-4.111642925910573,4.111642925910573
30.0,31289.0,70,train,101.46520358185442,-31.465203581854425,31.465203581854425
30.0,31600.0,37,train,47.54269297168277,-10.542692971682769,10.542692971682769
30.0,31603.0,80,train,77.12511935770243,2.874880642297569,2.874880642297569
30.0,31613.0,39,train,39.24964897659063,-0.24964897659062757,0.24964897659062757
30.0,31623.0,28,train,33.565048473365124,-5.565048473365124,5.565048473365124
30.0,31627.0,49,train,52.08129512140497,-3.0812951214049704,3.0812951214049704
31.0,31101.0,37,train,29.842007419408503,7.157992580591497,7.157992580591497
31.0,31125.0,25,train,34.55053220045489,-9.550532200454889,9.550532200454889
31.0,31200.0,16,train,21.987064793020707,-5.987064793020707,5.987064793020707
31.0,31201.0,43,train,47.2413663501696,-4.241366350169599,4.241366350169599
31.0,31202.0,23,train,21.565845687724735,1.4341543122752647,1.4341543122752647
31.0,31203.0,28,train,24.40907429011393,3.5909257098860685,3.5909257098860685
31.0,31214.0,28,train,25.759201962408884,2.240798037591116,2.240798037591116
31.0,31229.0,47,train,47.51781241494864,-0.5178124149486365,0.5178124149486365
31.0,31247.0,26,train,71.05742289669097,-45.057422896690966,45.057422896690966
31.0,31248.0,22,train,49.36395377041135,-27.36395377041135,27.36395377041135
31.0,31258.0,47,train,72.73470466090278,-25.73470466090278,25.73470466090278
31.0,31266.0,31,train,38.79753971401732,-7.797539714017319,7.797539714017319
31.0,31281.0,40,train,41.347528261575874,-1.3475282615758744,1.3475282615758744
31.0,31288.0,42,train,62.18964383844373,-20.18964383844373,20.18964383844373
31.0,31289.0,24,train,51.0677025275076,-27.0677025275076,27.0677025275076
31.0,31600.0,18,train,32.99330960842942,-14.99330960842942,14.99330960842942
31.0,31603.0,68,train,52.43244229607866,15.567557703921338,15.567557703921338
31.0,31613.0,28,train,33.58436727015311,-5.584367270153109,5.584367270153109
31.0,31623.0,37,train,24.579019983677806,12.420980016322194,12.420980016322194
31.0,31627.0,28,train,32.40958234181809,-4.409582341818087,4.409582341818087
32.0,31101.0,47,train,39.00384655512944,7.996153444870558,7.996153444870558
32.0,31125.0,43,train,37.943827869354536,5.056172130645464,5.056172130645464
32.0,31200.0,20,train,26.633416714997775,-6.633416714997775,6.633416714997775
32.0,31201.0,51,train,52.82419784078427,-1.8241978407842723,1.8241978407842723
32.0,31202.0,39,train,28.719036039766277,10.280963960233723,10.280963960233723
32.0,31203.0,46,train,36.88160142761331,9.118398572386688,9.118398572386688
32.0,31214.0,30,train,29.904056179394644,0.09594382060535622,0.09594382060535622
32.0,31229.0,59,train,61.31600411436153,-2.316004114361533,2.316004114361533
32.0,31247.0,33,train,61.85241114417987,-28.852411144179868,28.852411144179868
32.0,31248.0,20,train,41.84123216734542,-21.841232167345417,21.841232167345417
32.0,31258.0,37,train,67.06909691427855,-30.069096914278546,30.069096914278546
32.0,31266.0,34,train,46.143370750357334,-12.143370750357334,12.143370750357334
32.0,31281.0,47,train,36.26593968671014,10.73406031328986,10.73406031328986
32.0,31288.0,38,train,65.76172298455293,-27.761722984552932,27.761722984552932
32.0,31289.0,32,train,47.32579579653734,-15.325795796537342,15.325795796537342
32.0,31600.0,31,train,31.03258686111081,-0.03258686111081133,0.03258686111081133
32.0,31603.0,59,train,55.74640307565862,3.2535969243413803,3.2535969243413803
32.0,31613.0,46,train,43.115089016277885,2.884910983722115,2.884910983722115
32.0,31623.0,26,train,19.53216911742211,6.467830882577889,6.467830882577889
32.0,31627.0,55,train,33.28132018124032,21.718679818759682,21.718679818759682
33.0,31101.0,46,train,56.48871066338701,-10.48871066338701,10.48871066338701
33.0,31125.0,45,train,49.422987238930084,-4.422987238930084,4.422987238930084
33.0,31200.0,38,train,35.44981103615777,2.5501889638422313,2.5501889638422313
33.0,31201.0,72,train,62.8520129181787,9.147987081821299,9.147987081821299
33.0,31202.0,45,train,32.60849492526885,12.39150507473115,12.39150507473115
33.0,31203.0,58,train,41.63125420066538,16.36874579933462,16.36874579933462
33.0,31214.0,40,train,29.648062450204545,10.351937549795455,10.351937549795455
33.0,31229.0,63,train,73.39483373650187,-10.394833736501866,10.394833736501866
33.0,31247.0,71,train,55.310265480662885,15.689734519337115,15.689734519337115
33.0,31248.0,39,train,25.39217007073567,13.60782992926433,13.60782992926433
33.0,31258.0,86,train,67.17125450692838,18.828745493071622,18.828745493071622
33.0,31266.0,55,train,58.81672702240219,-3.8167270224021905,3.8167270224021905
33.0,31281.0,66,train,51.57986146457862,14.42013853542138,14.42013853542138
33.0,31288.0,82,train,52.80609531415727,29.193904685842732,29.193904685842732
33.0,31289.0,39,train,35.939970017843436,3.060029982156564,3.060029982156564
33.0,31600.0,27,train,27.842028784296605,-0.8420287842966054,0.8420287842966054
33.0,31603.0,62,train,70.09177525030573,-8.09177525030573,8.09177525030573
33.0,31613.0,45,train,37.36483640431243,7.6351635956875725,7.6351635956875725
33.0,31623.0,41,train,16.208928845422545,24.791071154577455,24.791071154577455
33.0,31627.0,44,train,40.63731977350083,3.3626802264991724,3.3626802264991724
34.0,31101.0,44,train,47.056918289487434,-3.0569182894874345,3.0569182894874345
34.0,31125.0,35,train,38.25420693205649,-3.2542069320564906,3.2542069320564906
34.0,31200.0,22,train,13.462710950908573,8.537289049091427,8.537289049091427
34.0,31201.0,44,train,49.422962012215976,-5.422962012215976,5.422962012215976
34.0,31202.0,29,train,29.051193723611927,-0.05119372361192731,0.05119372361192731
34.0,31203.0,41,train,32.54241688274157,8.45758311725843,8.45758311725843
34.0,31214.0,12,train,17.88642486990695,-5.88642486990695,5.88642486990695
34.0,31229.0,55,train,59.41822604197028,-4.418226041970279,4.418226041970279
34.0,31247.0,75,train,48.192826832554324,26.807173167445676,26.807173167445676
34.0,31248.0,52,train,25.610605938771837,26.389394061228163,26.389394061228163
34.0,31258.0,51,train,62.49240602725528,-11.492406027255278,11.492406027255278
34.0,31266.0,50,train,48.39050716377809,1.6094928362219107,1.6094928362219107
34.0,31281.0,45,train,37.8617373949066,7.138262605093402,7.138262605093402
34.0,31288.0,49,train,40.551533631424,8.448466368576,8.448466368576
34.0,31289.0,40,train,28.049161632243408,11.950838367756592,11.950838367756592
34.0,31600.0,30,train,27.407584641814477,2.592415358185523,2.592415358185523
34.0,31603.0,72,train,61.573521781162285,10.426478218837715,10.426478218837715
34.0,31613.0,36,train,31.7280212585737,4.271978741426299,4.271978741426299
34.0,31623.0,40,train,24.246095404845843,15.753904595154157,15.753904595154157
34.0,31627.0,38,train,23.198061997115506,14.801938002884494,14.801938002884494
35.0,31101.0,44,train,55.139711142521676,-11.139711142521676,11.139711142521676
35.0,31125.0,29,train,42.93732549363026,-13.937325493630262,13.937325493630262
35.0,31200.0,23,train,26.583483315682077,-3.583483315682077,3.583483315682077
35.0,31201.0,44,train,50.00726828118336,-6.007268281183357,6.007268281183357
35.0,31202.0,41,train,37.16621870002907,3.83378129997093,3.83378129997093
35.0,31203.0,34,train,37.01737444038257,-3.017374440382568,3.017374440382568
35.0,31214.0,22,train,25.217417252023335,-3.217417252023335,3.217417252023335
35.0,31229.0,48,train,53.99841776911633,-5.99841776911633,5.99841776911633
35.0,31247.0,35,train,48.43166458116554,-13.431664581165542,13.431664581165542
35.0,31248.0,19,train,36.071055027228326,-17.071055027228326,17.071055027228326
35.0,31258.0,42,train,57.67303347451063,-15.673033474510632,15.673033474510632
35.0,31266.0,56,train,52.89289862362028,3.107101376379717,3.107101376379717
35.0,31281.0,47,train,41.71192324100933,5.28807675899067,5.28807675899067
35.0,31288.0,30,train,41.63849429559674,-11.638494295596743,11.638494295596743
35.0,31289.0,15,train,35.862823352103504,-20.862823352103504,20.862823352103504
35.0,31600.0,39,train,47.513585977566116,-8.513585977566116,8.513585977566116
35.0,31603.0,67,train,62.62167517074565,4.378324829254353,4.378324829254353
35.0,31613.0,31,train,41.053582080373026,-10.053582080373026,10.053582080373026
35.0,31623.0,20,train,25.80584539295734,-5.805845392957341,5.805845392957341
35.0,31627.0,35,train,33.8972155300423,1.1027844699576974,1.1027844699576974
36.0,31101.0,179,train,83.02273019452814,95.97726980547186,95.97726980547186
36.0,31125.0,116,train,77.08523847460707,38.91476152539293,38.91476152539293
36.0,31200.0,136,train,64.93091908774738,71.06908091225262,71.06908091225262
