time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
25.0,31248.0,59,train,38.49914341416887,20.50085658583113,20.50085658583113
25.0,31258.0,53,train,66.1656132822384,-13.165613282238397,13.165613282238397
25.0,31266.0,30,train,36.12903837318963,-6.12903837318963,6.12903837318963
25.0,31281.0,29,train,35.267925356504094,-6.267925356504094,6.267925356504094
25.0,31288.0,68,train,54.506106781579525,13.493893218420475,13.493893218420475
25.0,31289.0,61,train,42.219764253776276,18.780235746223724,18.780235746223724
25.0,31600.0,29,train,35.638745019726265,-6.638745019726265,6.638745019726265
25.0,31603.0,44,train,44.983626876432794,-0.983626876432794,0.983626876432794
25.0,31613.0,28,train,35.453514615163506,-7.453514615163506,7.453514615163506
25.0,31623.0,21,train,34.15717889052667,-13.157178890526673,13.157178890526673
25.0,31627.0,21,train,34.91817274143213,-13.91817274143213,13.91817274143213
26.0,31101.0,24,train,35.7300515750287,-11.730051575028703,11.730051575028703
26.0,31125.0,30,train,35.78512141235512,-5.785121412355117,5.785121412355117
26.0,31200.0,17,train,33.78756097308044,-16.78756097308044,16.78756097308044
26.0,31201.0,52,train,41.52445837782553,10.475541622174468,10.475541622174468
26.0,31202.0,16,train,34.834288456503785,-18.834288456503785,18.834288456503785
26.0,31203.0,29,train,36.00847619280858,-7.00847619280858,7.00847619280858
26.0,31214.0,20,train,34.28763517909355,-14.287635179093549,14.287635179093549
26.0,31229.0,39,train,45.569158536729994,-6.569158536729994,6.569158536729994
26.0,31247.0,61,train,50.32695591113084,10.673044088869162,10.673044088869162
26.0,31248.0,61,train,37.496627443846066,23.503372556153934,23.503372556153934
26.0,31258.0,67,train,67.70050576729852,-0.7005057672985231,0.7005057672985231
26.0,31266.0,43,train,36.595093082843164,6.404906917156836,6.404906917156836
26.0,31281.0,26,train,35.577264763350406,-9.577264763350406,9.577264763350406
26.0,31288.0,72,train,51.0501003177044,20.9498996822956,20.9498996822956
26.0,31289.0,37,train,40.46609982357675,-3.466099823576748,3.466099823576748
26.0,31600.0,24,train,35.66022476213571,-11.660224762135712,11.660224762135712
26.0,31603.0,59,train,45.81979696506594,13.18020303493406,13.18020303493406
26.0,31613.0,33,train,35.77003914813297,-2.770039148132973,2.770039148132973
26.0,31623.0,24,train,34.231999778282365,-10.231999778282365,10.231999778282365
26.0,31627.0,29,train,35.35818833337548,-6.35818833337548,6.35818833337548
27.0,31101.0,26,train,25.488350841134906,0.5116491588650938,0.5116491588650938
27.0,31125.0,23,train,25.593754653009306,-2.593754653009306,2.593754653009306
27.0,31200.0,15,train,25.509944442134948,-10.509944442134948,10.509944442134948
27.0,31201.0,29,train,28.214935388543562,0.7850646114564377,0.7850646114564377
27.0,31202.0,21,train,25.51567812642272,-4.515678126422721,4.515678126422721
27.0,31203.0,16,train,26.024718432370015,-10.024718432370015,10.024718432370015
27.0,31214.0,15,train,25.660239894687717,-10.660239894687717,10.660239894687717
27.0,31229.0,29,train,32.31487828249732,-3.314878282497318,3.314878282497318
27.0,31247.0,44,train,29.824366410223536,14.175633589776464,14.175633589776464
27.0,31248.0,18,train,25.524799927136623,-7.524799927136623,7.524799927136623
27.0,31258.0,31,train,38.94169788810039,-7.941697888100393,7.941697888100393
27.0,31266.0,30,train,25.961612119330393,4.038387880669607,4.038387880669607
27.0,31281.0,24,train,25.735114001467977,-1.7351140014679771,1.7351140014679771
27.0,31288.0,51,train,29.805685108924237,21.194314891075763,21.194314891075763
27.0,31289.0,25,train,27.264981233476682,-2.264981233476682,2.264981233476682
27.0,31600.0,24,train,25.60668417446824,-1.6066841744682385,1.6066841744682385
27.0,31603.0,52,train,31.91512420799995,20.08487579200005,20.08487579200005
27.0,31613.0,14,train,25.63062510159667,-11.63062510159667,11.63062510159667
27.0,31623.0,14,train,25.32909206654861,-11.329092066548611,11.329092066548611
27.0,31627.0,20,train,25.55790444789149,-5.557904447891492,5.557904447891492
28.0,31101.0,40,train,44.44042344842296,-4.440423448422962,4.440423448422962
28.0,31125.0,23,train,44.19240362916176,-21.19240362916176,21.19240362916176
28.0,31200.0,28,train,41.506715378455674,-13.506715378455674,13.506715378455674
28.0,31201.0,49,train,48.15534550617609,0.84465449382391,0.84465449382391
28.0,31202.0,26,train,42.85606917050779,-16.856069170507787,16.856069170507787
28.0,31203.0,47,train,44.64832108697835,2.351678913021651,2.351678913021651
28.0,31214.0,28,train,42.383568541773656,-14.383568541773656,14.383568541773656
28.0,31229.0,56,train,52.917196633439204,3.082803366560796,3.082803366560796
28.0,31247.0,62,train,55.83758432191686,6.162415678083143,6.162415678083143
28.0,31248.0,51,train,45.16019885201759,5.8398011479824135,5.8398011479824135
28.0,31258.0,89,train,69.66900571421964,19.330994285780363,19.330994285780363
28.0,31266.0,48,train,45.12236872235193,2.877631277648071,2.877631277648071
28.0,31281.0,45,train,44.15842561101805,0.8415743889819467,0.8415743889819467
28.0,31288.0,75,train,54.490930167528006,20.509069832471994,20.509069832471994
28.0,31289.0,64,train,48.13455421354748,15.865445786452518,15.865445786452518
28.0,31600.0,34,train,44.30152407516905,-10.301524075169048,10.301524075169048
28.0,31603.0,62,train,51.436615762174185,10.563384237825815,10.563384237825815
28.0,31613.0,39,train,44.30513333600625,-5.30513333600625,5.30513333600625
28.0,31623.0,31,train,41.81340559237521,-10.813405592375211,10.813405592375211
28.0,31627.0,37,train,43.75483557365559,-6.7548355736555905,6.7548355736555905
29.0,31101.0,62,train,72.09126494928142,-10.091264949281424,10.091264949281424
29.0,31125.0,69,train,72.11878383237472,-3.1187838323747172,3.1187838323747172
29.0,31200.0,49,train,70.46712170138711,-21.467121701387114,21.467121701387114
29.0,31201.0,80,train,73.78016815030688,6.219831849693122,6.219831849693122
29.0,31202.0,50,train,70.15084413844869,-20.15084413844869,20.15084413844869
29.0,31203.0,60,train,70.07520606526433,-10.075206065264325,10.075206065264325
29.0,31214.0,53,train,65.38081147320052,-12.380811473200524,12.380811473200524
29.0,31229.0,84,train,74.00962303125485,9.990376968745153,9.990376968745153
29.0,31247.0,158,train,116.86431200308111,41.13568799691889,41.13568799691889
29.0,31248.0,153,train,91.73357959715153,61.26642040284847,61.26642040284847
29.0,31258.0,179,train,127.07069007561408,51.92930992438592,51.92930992438592
29.0,31266.0,68,train,71.7169612449996,-3.7169612449995952,3.7169612449995952
29.0,31281.0,48,train,71.22674364419761,-23.22674364419761,23.22674364419761
29.0,31288.0,149,train,106.82874747242452,42.171252527575476,42.171252527575476
29.0,31289.0,121,train,99.51687322513033,21.483126774869675,21.483126774869675
29.0,31600.0,66,train,70.60880897987137,-4.60880897987137,4.60880897987137
29.0,31603.0,80,train,77.24346966396111,2.7565303360388924,2.7565303360388924
29.0,31613.0,50,train,70.16796577989827,-20.167965779898267,20.167965779898267
29.0,31623.0,35,train,65.23420906816445,-30.234209068164446,30.234209068164446
29.0,31627.0,72,train,71.27530748728235,0.7246925127176524,0.7246925127176524
30.0,31101.0,46,train,51.2363866818428,-5.236386681842802,5.236386681842802
30.0,31125.0,58,train,52.03428860588935,5.965711394110649,5.965711394110649
30.0,31200.0,60,train,51.767573789872124,8.232426210127876,8.232426210127876
30.0,31201.0,51,train,55.30201222433725,-4.302012224337247,4.302012224337247
30.0,31202.0,29,train,50.85760673190193,-21.85760673190193,21.85760673190193
30.0,31203.0,46,train,51.013440967110476,-5.013440967110476,5.013440967110476
30.0,31214.0,24,train,47.02282480707195,-23.02282480707195,23.02282480707195
30.0,31229.0,48,train,56.438301049740915,-8.438301049740915,8.438301049740915
30.0,31247.0,79,train,102.22548448876904,-23.22548448876904,23.22548448876904
30.0,31248.0,65,train,74.04287158609101,-9.04287158609101,9.04287158609101
30.0,31258.0,108,train,124.04167102690104,-16.041671026901042,16.041671026901042
30.0,31266.0,50,train,51.292862647750574,-1.2928626477505745,1.2928626477505745
30.0,31281.0,49,train,51.26061277728511,-2.260612777285111,2.260612777285111
30.0,31288.0,116,train,99.67786160863261,16.32213839136739,16.32213839136739
30.0,31289.0,70,train,83.56078458445393,-13.560784584453927,13.560784584453927
30.0,31600.0,37,train,50.78836994648145,-13.788369946481453,13.788369946481453
30.0,31603.0,80,train,58.68378475510025,21.31621524489975,21.31621524489975
30.0,31613.0,39,train,50.29766649788221,-11.297666497882211,11.297666497882211
30.0,31623.0,28,train,47.61268032100136,-19.612680321001363,19.612680321001363
30.0,31627.0,49,train,51.58784384328328,-2.587843843283281,2.587843843283281
31.0,31101.0,37,train,32.824245583893415,4.175754416106585,4.175754416106585
31.0,31125.0,25,train,32.9843335408564,-7.984333540856397,7.984333540856397
31.0,31200.0,16,train,32.18123846702028,-16.18123846702028,16.18123846702028
31.0,31201.0,43,train,40.75432730480555,2.2456726951944503,2.2456726951944503
31.0,31202.0,23,train,33.127243152648774,-10.127243152648774,10.127243152648774
31.0,31203.0,28,train,33.731621651999085,-5.731621651999085,5.731621651999085
31.0,31214.0,28,train,33.16198964531847,-5.161989645318471,5.161989645318471
31.0,31229.0,47,train,48.049995415051825,-1.049995415051825,1.049995415051825
31.0,31247.0,26,train,56.84820732549955,-30.84820732549955,30.84820732549955
31.0,31248.0,22,train,36.47579162485151,-14.47579162485151,14.47579162485151
31.0,31258.0,47,train,79.82013283600293,-32.82013283600293,32.82013283600293
31.0,31266.0,31,train,33.748970317493146,-2.7489703174931464,2.7489703174931464
31.0,31281.0,40,train,33.13510731076807,6.8648926892319295,6.8648926892319295
31.0,31288.0,42,train,57.31501600515381,-15.315016005153808,15.315016005153808
31.0,31289.0,24,train,42.937021517297914,-18.937021517297914,18.937021517297914
31.0,31600.0,18,train,33.06068021473156,-15.060680214731562,15.060680214731562
31.0,31603.0,68,train,44.95931870186459,23.04068129813541,23.04068129813541
31.0,31613.0,28,train,33.35844882101577,-5.35844882101577,5.35844882101577
31.0,31623.0,37,train,33.75203143956034,3.2479685604396593,3.2479685604396593
31.0,31627.0,28,train,34.39393462720207,-6.393934627202071,6.393934627202071
32.0,31101.0,47,train,40.18241855529317,6.817581444706832,6.817581444706832
32.0,31125.0,43,train,40.568098635904505,2.431901364095495,2.431901364095495
32.0,31200.0,20,train,35.873347378463976,-15.873347378463976,15.873347378463976
32.0,31201.0,51,train,48.78154379009179,2.2184562099082115,2.2184562099082115
32.0,31202.0,39,train,39.426269960849744,-0.4262699608497442,0.4262699608497442
32.0,31203.0,46,train,40.77017081889463,5.229829181105373,5.229829181105373
32.0,31214.0,30,train,37.12237681062361,-7.1223768106236065,7.1223768106236065
32.0,31229.0,59,train,55.672343782989195,3.327656217010805,3.327656217010805
32.0,31247.0,33,train,59.573169383357424,-26.573169383357424,26.573169383357424
32.0,31248.0,20,train,41.92773499479221,-21.92773499479221,21.92773499479221
32.0,31258.0,37,train,70.47980657390856,-33.47980657390856,33.47980657390856
32.0,31266.0,34,train,41.780418971869295,-7.780418971869295,7.780418971869295
32.0,31281.0,47,train,40.45545360190365,6.544546398096351,6.544546398096351
32.0,31288.0,38,train,57.56815819605776,-19.56815819605776,19.56815819605776
32.0,31289.0,32,train,45.43486200016734,-13.434862000167342,13.434862000167342
32.0,31600.0,31,train,39.708057139138994,-8.708057139138994,8.708057139138994
32.0,31603.0,59,train,53.10044823718557,5.899551762814433,5.899551762814433
32.0,31613.0,46,train,40.434572565988354,5.565427434011646,5.565427434011646
32.0,31623.0,26,train,36.01041253183214,-10.010412531832138,10.010412531832138
32.0,31627.0,55,train,41.23637414242135,13.763625857578653,13.763625857578653
33.0,31101.0,46,train,48.95746346560301,-2.9574634656030128,2.9574634656030128
33.0,31125.0,45,train,48.65259328282598,-3.6525932828259826,3.6525932828259826
33.0,31200.0,38,train,43.62109608122596,-5.621096081225957,5.621096081225957
33.0,31201.0,72,train,57.81974593878623,14.180254061213773,14.180254061213773
33.0,31202.0,45,train,45.76389495372202,-0.7638949537220228,0.7638949537220228
33.0,31203.0,58,train,48.500351084096735,9.499648915903265,9.499648915903265
33.0,31214.0,40,train,43.230791789787816,-3.2307917897878156,3.2307917897878156
33.0,31229.0,63,train,64.23792149090141,-1.2379214909014138,1.2379214909014138
33.0,31247.0,71,train,65.20343068606061,5.796569313939386,5.796569313939386
33.0,31248.0,39,train,49.20355707244752,-10.203557072447524,10.203557072447524
33.0,31258.0,86,train,78.11618628340842,7.883813716591575,7.883813716591575
33.0,31266.0,55,train,51.20955694745022,3.790443052549783,3.790443052549783
33.0,31281.0,66,train,49.24699200934897,16.753007990651028,16.753007990651028
33.0,31288.0,82,train,62.980741462339786,19.019258537660214,19.019258537660214
33.0,31289.0,39,train,53.014599352010016,-14.014599352010016,14.014599352010016
33.0,31600.0,27,train,47.43123433937492,-20.431234339374917,20.431234339374917
33.0,31603.0,62,train,61.09294460645745,0.9070553935425494,0.9070553935425494
33.0,31613.0,45,train,48.87861597353842,-3.878615973538423,3.878615973538423
33.0,31623.0,41,train,42.741626304809486,-1.7416263048094862,1.7416263048094862
33.0,31627.0,44,train,47.38828911373194,-3.3882891137319433,3.3882891137319433
34.0,31101.0,44,train,41.43626846254938,2.5637315374506215,2.5637315374506215
34.0,31125.0,35,train,41.394472516352245,-6.394472516352245,6.394472516352245
34.0,31200.0,22,train,39.43053957925419,-17.430539579254187,17.430539579254187
34.0,31201.0,44,train,49.13984017608951,-5.139840176089507,5.139840176089507
34.0,31202.0,29,train,40.25876243695732,-11.25876243695732,11.25876243695732
34.0,31203.0,41,train,41.61542210484998,-0.6154221048499835,0.6154221048499835
34.0,31214.0,12,train,39.5929682697556,-27.592968269755602,27.592968269755602
34.0,31229.0,55,train,54.5564307468568,0.4435692531432025,0.4435692531432025
34.0,31247.0,75,train,52.642769343862184,22.357230656137816,22.357230656137816
34.0,31248.0,52,train,41.57710789574164,10.42289210425836,10.42289210425836
34.0,31258.0,51,train,61.44917414610007,-10.44917414610007,10.44917414610007
34.0,31266.0,50,train,43.60336690114783,6.3966330988521705,6.3966330988521705
34.0,31281.0,45,train,41.588064548407964,3.4119354515920364,3.4119354515920364
34.0,31288.0,49,train,48.14724708368863,0.852752916311367,0.852752916311367
34.0,31289.0,40,train,42.886122932153846,-2.886122932153846,2.886122932153846
34.0,31600.0,30,train,41.33925476791068,-11.339254767910681,11.339254767910681
34.0,31603.0,72,train,54.12698899112789,17.873011008872112,17.873011008872112
34.0,31613.0,36,train,41.38674942603035,-5.386749426030349,5.386749426030349
34.0,31623.0,40,train,40.07768074855237,-0.07768074855236762,0.07768074855236762
34.0,31627.0,38,train,41.01454611146637,-3.014546111466373,3.014546111466373
35.0,31101.0,44,train,35.53756762691198,8.46243237308802,8.46243237308802
35.0,31125.0,29,train,35.50780622165058,-6.507806221650583,6.507806221650583
35.0,31200.0,23,train,34.3909772608483,-11.390977260848302,11.390977260848302
35.0,31201.0,44,train,41.16113779958229,2.838862200417708,2.838862200417708
35.0,31202.0,41,train,35.57569712568119,5.424302874318812,5.424302874318812
35.0,31203.0,34,train,35.76275865280231,-1.7627586528023116,1.7627586528023116
35.0,31214.0,22,train,35.202368183945026,-13.202368183945026,13.202368183945026
35.0,31229.0,48,train,44.585401084872295,3.414598915127705,3.414598915127705
35.0,31247.0,35,train,40.41688912802353,-5.416889128023527,5.416889128023527
35.0,31248.0,19,train,35.31998428533265,-16.31998428533265,16.31998428533265
35.0,31258.0,42,train,48.27911813082058,-6.279118130820578,6.279118130820578
35.0,31266.0,56,train,37.66456321873323,18.335436781266772,18.335436781266772
35.0,31281.0,47,train,35.59954400837366,11.400455991626337,11.400455991626337
35.0,31288.0,30,train,37.6520020705097,-7.6520020705097025,7.6520020705097025
35.0,31289.0,15,train,35.89168712750943,-20.891687127509428,20.891687127509428
35.0,31600.0,39,train,35.53756762691198,3.4624323730880207,3.4624323730880207
35.0,31603.0,67,train,43.17966243565137,23.820337564348627,23.820337564348627
35.0,31613.0,31,train,35.70831121665558,-4.708311216655581,4.708311216655581
35.0,31623.0,20,train,34.69798982364414,-14.697989823644143,14.697989823644143
35.0,31627.0,35,train,35.71404095693963,-0.7140409569396269,0.7140409569396269
36.0,31101.0,179,train,117.96724498572809,61.03275501427191,61.03275501427191
