time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
26.0,31627.0,29,train,24.08125,4.918749999999999,4.918749999999999
27.0,31101.0,26,train,23.973333333333333,2.0266666666666673,2.0266666666666673
27.0,31125.0,23,train,18.0,5.0,5.0
27.0,31200.0,15,train,18.0,-3.0,3.0
27.0,31201.0,29,train,28.025,0.9750000000000014,0.9750000000000014
27.0,31202.0,21,train,18.0,3.0,3.0
27.0,31203.0,16,train,18.0,-2.0,2.0
27.0,31214.0,15,train,18.0,-3.0,3.0
27.0,31229.0,29,train,38.04639175257732,-9.046391752577321,9.046391752577321
27.0,31247.0,44,train,38.04639175257732,5.953608247422679,5.953608247422679
27.0,31248.0,18,train,38.04639175257732,-20.04639175257732,20.04639175257732
27.0,31258.0,31,train,38.04639175257732,-7.046391752577321,7.046391752577321
27.0,31266.0,30,train,38.04639175257732,-8.046391752577321,8.046391752577321
27.0,31281.0,24,train,23.973333333333333,0.026666666666667282,0.026666666666667282
27.0,31288.0,51,train,38.04639175257732,12.953608247422679,12.953608247422679
27.0,31289.0,25,train,38.04639175257732,-13.046391752577321,13.046391752577321
27.0,31600.0,24,train,18.0,6.0,6.0
27.0,31603.0,52,train,38.04639175257732,13.953608247422679,13.953608247422679
27.0,31613.0,14,train,18.0,-4.0,4.0
27.0,31623.0,14,train,18.0,-4.0,4.0
27.0,31627.0,20,train,18.0,2.0,2.0
28.0,31101.0,40,train,39.0688,0.9311999999999969,0.9311999999999969
28.0,31125.0,23,train,39.0688,-16.068800000000003,16.068800000000003
28.0,31200.0,28,train,39.0688,-11.068800000000003,11.068800000000003
28.0,31201.0,49,train,39.0688,9.931199999999997,9.931199999999997
28.0,31202.0,26,train,39.0688,-13.068800000000003,13.068800000000003
28.0,31203.0,47,train,39.0688,7.931199999999997,7.931199999999997
28.0,31214.0,28,train,39.0688,-11.068800000000003,11.068800000000003
28.0,31229.0,56,train,39.0688,16.931199999999997,16.931199999999997
28.0,31247.0,62,train,52.13387978142077,9.866120218579233,9.866120218579233
28.0,31248.0,51,train,39.0688,11.931199999999997,11.931199999999997
28.0,31258.0,89,train,47.5551948051948,41.4448051948052,41.4448051948052
28.0,31266.0,48,train,39.0688,8.931199999999997,8.931199999999997
28.0,31281.0,45,train,39.0688,5.931199999999997,5.931199999999997
28.0,31288.0,75,train,52.13387978142077,22.866120218579233,22.866120218579233
28.0,31289.0,64,train,39.0688,24.931199999999997,24.931199999999997
28.0,31600.0,34,train,39.0688,-5.068800000000003,5.068800000000003
28.0,31603.0,62,train,52.13387978142077,9.866120218579233,9.866120218579233
28.0,31613.0,39,train,39.0688,-0.06880000000000308,0.06880000000000308
28.0,31623.0,31,train,39.0688,-8.068800000000003,8.068800000000003
28.0,31627.0,37,train,39.0688,-2.068800000000003,2.068800000000003
29.0,31101.0,62,train,52.13387978142077,9.866120218579233,9.866120218579233
29.0,31125.0,69,train,66.4639027877055,2.536097212294493,2.536097212294493
29.0,31200.0,49,train,47.5551948051948,1.4448051948051983,1.4448051948051983
29.0,31201.0,80,train,52.13387978142077,27.866120218579233,27.866120218579233
29.0,31202.0,50,train,39.0688,10.931199999999997,10.931199999999997
29.0,31203.0,60,train,52.13387978142077,7.866120218579233,7.866120218579233
29.0,31214.0,53,train,39.0688,13.931199999999997,13.931199999999997
29.0,31229.0,84,train,66.4639027877055,17.536097212294493,17.536097212294493
29.0,31247.0,158,train,131.62962962962962,26.37037037037038,26.37037037037038
29.0,31248.0,153,train,108.74545454545455,44.25454545454545,44.25454545454545
29.0,31258.0,179,train,147.28571428571428,31.714285714285722,31.714285714285722
29.0,31266.0,68,train,52.13387978142077,15.866120218579233,15.866120218579233
29.0,31281.0,48,train,66.4639027877055,-18.463902787705507,18.463902787705507
29.0,31288.0,149,train,151.47096774193548,-2.470967741935482,2.470967741935482
29.0,31289.0,121,train,131.62962962962962,-10.629629629629619,10.629629629629619
29.0,31600.0,66,train,47.5551948051948,18.4448051948052,18.4448051948052
29.0,31603.0,80,train,89.55960264900662,-9.55960264900662,9.55960264900662
29.0,31613.0,50,train,52.13387978142077,-2.1338797814207666,2.1338797814207666
29.0,31623.0,35,train,39.0688,-4.068800000000003,4.068800000000003
29.0,31627.0,72,train,52.13387978142077,19.866120218579233,19.866120218579233
30.0,31101.0,46,train,62.57488986784141,-16.574889867841406,16.574889867841406
30.0,31125.0,58,train,62.57488986784141,-4.5748898678414065,4.5748898678414065
30.0,31200.0,60,train,52.13387978142077,7.866120218579233,7.866120218579233
30.0,31201.0,51,train,74.95547945205479,-23.95547945205479,23.95547945205479
30.0,31202.0,29,train,52.13387978142077,-23.133879781420767,23.133879781420767
30.0,31203.0,46,train,62.57488986784141,-16.574889867841406,16.574889867841406
30.0,31214.0,24,train,52.13387978142077,-28.133879781420767,28.133879781420767
30.0,31229.0,48,train,74.95547945205479,-26.95547945205479,26.95547945205479
30.0,31247.0,79,train,127.91275167785236,-48.912751677852356,48.912751677852356
30.0,31248.0,65,train,127.91275167785236,-62.912751677852356,62.912751677852356
30.0,31258.0,108,train,127.91275167785236,-19.912751677852356,19.912751677852356
30.0,31266.0,50,train,62.57488986784141,-12.574889867841406,12.574889867841406
30.0,31281.0,49,train,52.13387978142077,-3.1338797814207666,3.1338797814207666
30.0,31288.0,116,train,127.91275167785236,-11.912751677852356,11.912751677852356
30.0,31289.0,70,train,85.93846153846154,-15.938461538461539,15.938461538461539
30.0,31600.0,37,train,62.57488986784141,-25.574889867841406,25.574889867841406
30.0,31603.0,80,train,74.95547945205479,5.044520547945211,5.044520547945211
30.0,31613.0,39,train,52.13387978142077,-13.133879781420767,13.133879781420767
30.0,31623.0,28,train,52.13387978142077,-24.133879781420767,24.133879781420767
30.0,31627.0,49,train,62.57488986784141,-13.574889867841406,13.574889867841406
31.0,31101.0,37,train,42.84891165172856,-5.848911651728557,5.848911651728557
31.0,31125.0,25,train,39.042735042735046,-14.042735042735046,14.042735042735046
31.0,31200.0,16,train,39.042735042735046,-23.042735042735046,23.042735042735046
31.0,31201.0,43,train,66.4639027877055,-23.463902787705507,23.463902787705507
31.0,31202.0,23,train,47.5551948051948,-24.5551948051948,24.5551948051948
31.0,31203.0,28,train,42.84891165172856,-14.848911651728557,14.848911651728557
31.0,31214.0,28,train,39.0688,-11.068800000000003,11.068800000000003
31.0,31229.0,47,train,66.4639027877055,-19.463902787705507,19.463902787705507
31.0,31247.0,26,train,67.3157894736842,-41.315789473684205,41.315789473684205
31.0,31248.0,22,train,99.95238095238095,-77.95238095238095,77.95238095238095
31.0,31258.0,47,train,67.3157894736842,-20.315789473684205,20.315789473684205
31.0,31266.0,31,train,42.84891165172856,-11.848911651728557,11.848911651728557
31.0,31281.0,40,train,42.84891165172856,-2.8489116517285566,2.8489116517285566
31.0,31288.0,42,train,67.3157894736842,-25.315789473684205,25.315789473684205
31.0,31289.0,24,train,99.95238095238095,-75.95238095238095,75.95238095238095
31.0,31600.0,18,train,42.84891165172856,-24.848911651728557,24.848911651728557
31.0,31603.0,68,train,78.96728971962617,-10.967289719626166,10.967289719626166
31.0,31613.0,28,train,42.84891165172856,-14.848911651728557,14.848911651728557
31.0,31623.0,37,train,39.0688,-2.068800000000003,2.068800000000003
31.0,31627.0,28,train,42.84891165172856,-14.848911651728557,14.848911651728557
32.0,31101.0,47,train,42.84891165172856,4.151088348271443,4.151088348271443
32.0,31125.0,43,train,39.0688,3.931199999999997,3.931199999999997
32.0,31200.0,20,train,39.0688,-19.068800000000003,19.068800000000003
32.0,31201.0,51,train,42.84891165172856,8.151088348271443,8.151088348271443
32.0,31202.0,39,train,39.0688,-0.06880000000000308,0.06880000000000308
32.0,31203.0,46,train,39.0688,6.931199999999997,6.931199999999997
32.0,31214.0,30,train,39.0688,-9.068800000000003,9.068800000000003
32.0,31229.0,59,train,42.84891165172856,16.151088348271443,16.151088348271443
32.0,31247.0,33,train,66.4639027877055,-33.46390278770551,33.46390278770551
32.0,31248.0,20,train,66.4639027877055,-46.46390278770551,46.46390278770551
32.0,31258.0,37,train,42.84891165172856,-5.848911651728557,5.848911651728557
32.0,31266.0,34,train,39.0688,-5.068800000000003,5.068800000000003
32.0,31281.0,47,train,42.84891165172856,4.151088348271443,4.151088348271443
32.0,31288.0,38,train,66.4639027877055,-28.463902787705507,28.463902787705507
32.0,31289.0,32,train,66.4639027877055,-34.46390278770551,34.46390278770551
32.0,31600.0,31,train,39.0688,-8.068800000000003,8.068800000000003
32.0,31603.0,59,train,62.57488986784141,-3.5748898678414065,3.5748898678414065
32.0,31613.0,46,train,39.0688,6.931199999999997,6.931199999999997
32.0,31623.0,26,train,42.84891165172856,-16.848911651728557,16.848911651728557
32.0,31627.0,55,train,39.0688,15.931199999999997,15.931199999999997
33.0,31101.0,46,train,42.84891165172856,3.1510883482714434,3.1510883482714434
33.0,31125.0,45,train,42.84891165172856,2.1510883482714434,2.1510883482714434
33.0,31200.0,38,train,39.0688,-1.068800000000003,1.068800000000003
33.0,31201.0,72,train,42.84891165172856,29.151088348271443,29.151088348271443
33.0,31202.0,45,train,42.84891165172856,2.1510883482714434,2.1510883482714434
33.0,31203.0,58,train,42.84891165172856,15.151088348271443,15.151088348271443
33.0,31214.0,40,train,39.0688,0.9311999999999969,0.9311999999999969
33.0,31229.0,63,train,62.57488986784141,0.4251101321585935,0.4251101321585935
33.0,31247.0,71,train,66.4639027877055,4.536097212294493,4.536097212294493
33.0,31248.0,39,train,66.4639027877055,-27.463902787705507,27.463902787705507
33.0,31258.0,86,train,66.4639027877055,19.536097212294493,19.536097212294493
33.0,31266.0,55,train,47.5551948051948,7.444805194805198,7.444805194805198
33.0,31281.0,66,train,42.84891165172856,23.151088348271443,23.151088348271443
33.0,31288.0,82,train,66.4639027877055,15.536097212294493,15.536097212294493
33.0,31289.0,39,train,39.0688,-0.06880000000000308,0.06880000000000308
33.0,31600.0,27,train,39.0688,-12.068800000000003,12.068800000000003
33.0,31603.0,62,train,66.4639027877055,-4.463902787705507,4.463902787705507
33.0,31613.0,45,train,42.84891165172856,2.1510883482714434,2.1510883482714434
33.0,31623.0,41,train,39.0688,1.931199999999997,1.931199999999997
33.0,31627.0,44,train,62.57488986784141,-18.574889867841406,18.574889867841406
34.0,31101.0,44,train,42.84891165172856,1.1510883482714434,1.1510883482714434
34.0,31125.0,35,train,42.84891165172856,-7.848911651728557,7.848911651728557
34.0,31200.0,22,train,42.84891165172856,-20.848911651728557,20.848911651728557
34.0,31201.0,44,train,62.57488986784141,-18.574889867841406,18.574889867841406
34.0,31202.0,29,train,42.84891165172856,-13.848911651728557,13.848911651728557
34.0,31203.0,41,train,62.57488986784141,-21.574889867841406,21.574889867841406
34.0,31214.0,12,train,42.84891165172856,-30.848911651728557,30.848911651728557
34.0,31229.0,55,train,62.57488986784141,-7.5748898678414065,7.5748898678414065
34.0,31247.0,75,train,62.57488986784141,12.425110132158594,12.425110132158594
34.0,31248.0,52,train,42.84891165172856,9.151088348271443,9.151088348271443
34.0,31258.0,51,train,86.34333333333333,-35.343333333333334,35.343333333333334
34.0,31266.0,50,train,62.57488986784141,-12.574889867841406,12.574889867841406
34.0,31281.0,45,train,62.57488986784141,-17.574889867841406,17.574889867841406
34.0,31288.0,49,train,74.95547945205479,-25.95547945205479,25.95547945205479
34.0,31289.0,40,train,42.84891165172856,-2.8489116517285566,2.8489116517285566
34.0,31600.0,30,train,39.0688,-9.068800000000003,9.068800000000003
34.0,31603.0,72,train,62.57488986784141,9.425110132158594,9.425110132158594
34.0,31613.0,36,train,42.84891165172856,-6.848911651728557,6.848911651728557
34.0,31623.0,40,train,42.84891165172856,-2.8489116517285566,2.8489116517285566
34.0,31627.0,38,train,42.84891165172856,-4.848911651728557,4.848911651728557
35.0,31101.0,44,train,38.04639175257732,5.953608247422679,5.953608247422679
35.0,31125.0,29,train,18.166666666666668,10.833333333333332,10.833333333333332
35.0,31200.0,23,train,39.0688,-16.068800000000003,16.068800000000003
35.0,31201.0,44,train,38.04639175257732,5.953608247422679,5.953608247422679
35.0,31202.0,41,train,39.0688,1.931199999999997,1.931199999999997
35.0,31203.0,34,train,38.04639175257732,-4.046391752577321,4.046391752577321
35.0,31214.0,22,train,39.0688,-17.068800000000003,17.068800000000003
35.0,31229.0,48,train,54.30555555555556,-6.305555555555557,6.305555555555557
35.0,31247.0,35,train,62.416666666666664,-27.416666666666664,27.416666666666664
35.0,31248.0,19,train,38.04639175257732,-19.04639175257732,19.04639175257732
35.0,31258.0,42,train,63.273972602739725,-21.273972602739725,21.273972602739725
35.0,31266.0,56,train,38.04639175257732,17.95360824742268,17.95360824742268
35.0,31281.0,47,train,38.04639175257732,8.953608247422679,8.953608247422679
35.0,31288.0,30,train,54.30555555555556,-24.305555555555557,24.305555555555557
35.0,31289.0,15,train,41.36036036036036,-26.36036036036036,26.36036036036036
35.0,31600.0,39,train,39.0688,-0.06880000000000308,0.06880000000000308
35.0,31603.0,67,train,54.30555555555556,12.694444444444443,12.694444444444443
35.0,31613.0,31,train,38.04639175257732,-7.046391752577321,7.046391752577321
35.0,31623.0,20,train,18.166666666666668,1.8333333333333321,1.8333333333333321
35.0,31627.0,35,train,38.04639175257732,-3.046391752577321,3.046391752577321
36.0,31101.0,179,train,66.4639027877055,112.5360972122945,112.5360972122945
36.0,31125.0,116,train,66.4639027877055,49.53609721229449,49.53609721229449
36.0,31200.0,136,train,47.5551948051948,88.4448051948052,88.4448051948052
36.0,31201.0,138,train,66.4639027877055,71.5360972122945,71.5360972122945
36.0,31202.0,126,train,52.13387978142077,73.86612021857923,73.86612021857923
36.0,31203.0,108,train,66.4639027877055,41.53609721229449,41.53609721229449
36.0,31214.0,93,train,47.5551948051948,45.4448051948052,45.4448051948052
36.0,31229.0,136,train,89.55960264900662,46.44039735099338,46.44039735099338
36.0,31247.0,195,train,131.55555555555554,63.44444444444446,63.44444444444446
36.0,31248.0,93,train,131.62962962962962,-38.62962962962962,38.62962962962962
36.0,31258.0,163,train,131.55555555555554,31.444444444444457,31.444444444444457
36.0,31266.0,125,train,66.4639027877055,58.53609721229449,58.53609721229449
36.0,31281.0,93,train,52.13387978142077,40.86612021857923,40.86612021857923
36.0,31288.0,116,train,131.62962962962962,-15.629629629629619,15.629629629629619
36.0,31289.0,147,train,108.74545454545455,38.25454545454545,38.25454545454545
36.0,31600.0,85,train,66.4639027877055,18.536097212294493,18.536097212294493
36.0,31603.0,156,train,79.14583333333333,76.85416666666667,76.85416666666667
36.0,31613.0,94,train,47.5551948051948,46.4448051948052,46.4448051948052
36.0,31623.0,93,train,39.0688,53.9312,53.9312
36.0,31627.0,97,train,66.4639027877055,30.536097212294493,30.536097212294493
37.0,31101.0,90,train,139.86274509803923,-49.86274509803923,49.86274509803923
37.0,31125.0,91,train,85.93846153846154,5.061538461538461,5.061538461538461
37.0,31200.0,88,train,85.93846153846154,2.0615384615384613,2.0615384615384613
37.0,31201.0,78,train,85.93846153846154,-7.938461538461539,7.938461538461539
37.0,31202.0,85,train,85.93846153846154,-0.9384615384615387,0.9384615384615387
37.0,31203.0,69,train,85.93846153846154,-16.93846153846154,16.93846153846154
37.0,31214.0,46,train,86.34333333333333,-40.343333333333334,40.343333333333334
37.0,31229.0,88,train,85.93846153846154,2.0615384615384613,2.0615384615384613
37.0,31247.0,138,train,139.86274509803923,-1.8627450980392268,1.8627450980392268
37.0,31248.0,114,train,86.34333333333333,27.656666666666666,27.656666666666666
37.0,31258.0,107,train,127.91275167785236,-20.912751677852356,20.912751677852356
37.0,31266.0,78,train,85.93846153846154,-7.938461538461539,7.938461538461539
37.0,31281.0,66,train,86.34333333333333,-20.343333333333334,20.343333333333334
37.0,31288.0,101,train,114.41711229946524,-13.417112299465245,13.417112299465245
37.0,31289.0,106,train,85.93846153846154,20.06153846153846,20.06153846153846
37.0,31600.0,52,train,74.95547945205479,-22.95547945205479,22.95547945205479
37.0,31603.0,127,train,139.86274509803923,-12.862745098039227,12.862745098039227
37.0,31613.0,42,train,86.34333333333333,-44.343333333333334,44.343333333333334
37.0,31623.0,65,train,86.34333333333333,-21.343333333333334,21.343333333333334
37.0,31627.0,59,train,86.34333333333333,-27.343333333333334,27.343333333333334
38.0,31101.0,50,train,53.960396039603964,-3.960396039603964,3.960396039603964
38.0,31125.0,44,train,53.960396039603964,-9.960396039603964,9.960396039603964
38.0,31200.0,39,train,53.960396039603964,-14.960396039603964,14.960396039603964
38.0,31201.0,56,train,53.960396039603964,2.039603960396036,2.039603960396036
38.0,31202.0,43,train,53.960396039603964,-10.960396039603964,10.960396039603964
38.0,31203.0,31,train,39.042735042735046,-8.042735042735046,8.042735042735046
38.0,31214.0,48,train,42.84891165172856,5.151088348271443,5.151088348271443
38.0,31229.0,53,train,53.960396039603964,-0.9603960396039639,0.9603960396039639
38.0,31247.0,105,train,104.93548387096774,0.06451612903225623,0.06451612903225623
38.0,31248.0,55,train,104.93548387096774,-49.935483870967744,49.935483870967744
38.0,31258.0,98,train,104.93548387096774,-6.935483870967744,6.935483870967744
38.0,31266.0,47,train,53.960396039603964,-6.960396039603964,6.960396039603964
38.0,31281.0,52,train,39.042735042735046,12.957264957264954,12.957264957264954
38.0,31288.0,85,train,53.960396039603964,31.039603960396036,31.039603960396036
38.0,31289.0,78,train,104.93548387096774,-26.935483870967744,26.935483870967744
38.0,31600.0,36,train,42.84891165172856,-6.848911651728557,6.848911651728557
