time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
35.0,31125.0,29,train,29.0,0.0,0.0
35.0,31200.0,23,train,23.0,0.0,0.0
35.0,31201.0,44,train,44.0,0.0,0.0
35.0,31202.0,41,train,41.0,0.0,0.0
35.0,31203.0,34,train,34.0,0.0,0.0
35.0,31214.0,22,train,22.0,0.0,0.0
35.0,31229.0,48,train,48.0,0.0,0.0
35.0,31247.0,35,train,35.0,0.0,0.0
35.0,31248.0,19,train,19.0,0.0,0.0
35.0,31258.0,42,train,42.0,0.0,0.0
35.0,31266.0,56,train,56.0,0.0,0.0
35.0,31281.0,47,train,47.0,0.0,0.0
35.0,31288.0,30,train,30.0,0.0,0.0
35.0,31289.0,15,train,15.0,0.0,0.0
35.0,31600.0,39,train,39.0,0.0,0.0
35.0,31603.0,67,train,67.0,0.0,0.0
35.0,31613.0,31,train,31.0,0.0,0.0
35.0,31623.0,20,train,20.0,0.0,0.0
35.0,31627.0,35,train,35.0,0.0,0.0
36.0,31101.0,179,train,179.0,0.0,0.0
36.0,31125.0,116,train,116.0,0.0,0.0
36.0,31200.0,136,train,136.0,0.0,0.0
36.0,31201.0,138,train,138.0,0.0,0.0
36.0,31202.0,126,train,126.0,0.0,0.0
36.0,31203.0,108,train,108.0,0.0,0.0
36.0,31214.0,93,train,93.0,0.0,0.0
36.0,31229.0,136,train,136.0,0.0,0.0
36.0,31247.0,195,train,195.0,0.0,0.0
36.0,31248.0,93,train,93.0,0.0,0.0
36.0,31258.0,163,train,163.0,0.0,0.0
36.0,31266.0,125,train,125.0,0.0,0.0
36.0,31281.0,93,train,93.0,0.0,0.0
36.0,31288.0,116,train,116.0,0.0,0.0
36.0,31289.0,147,train,147.0,0.0,0.0
36.0,31600.0,85,train,85.0,0.0,0.0
36.0,31603.0,156,train,156.0,0.0,0.0
36.0,31613.0,94,train,94.0,0.0,0.0
36.0,31623.0,93,train,93.0,0.0,0.0
36.0,31627.0,97,train,97.0,0.0,0.0
37.0,31101.0,90,train,90.0,0.0,0.0
37.0,31125.0,91,train,91.0,0.0,0.0
37.0,31200.0,88,train,88.0,0.0,0.0
37.0,31201.0,78,train,78.0,0.0,0.0
37.0,31202.0,85,train,85.0,0.0,0.0
37.0,31203.0,69,train,69.0,0.0,0.0
37.0,31214.0,46,train,46.0,0.0,0.0
37.0,31229.0,88,train,88.0,0.0,0.0
37.0,31247.0,138,train,138.0,0.0,0.0
37.0,31248.0,114,train,114.0,0.0,0.0
37.0,31258.0,107,train,107.0,0.0,0.0
37.0,31266.0,78,train,78.0,0.0,0.0
37.0,31281.0,66,train,66.0,0.0,0.0
37.0,31288.0,101,train,101.0,0.0,0.0
37.0,31289.0,106,train,106.0,0.0,0.0
37.0,31600.0,52,train,52.0,0.0,0.0
37.0,31603.0,127,train,127.0,0.0,0.0
37.0,31613.0,42,train,42.0,0.0,0.0
37.0,31623.0,65,train,65.0,0.0,0.0
37.0,31627.0,59,train,59.0,0.0,0.0
38.0,31101.0,50,train,50.0,0.0,0.0
38.0,31125.0,44,train,44.0,0.0,0.0
38.0,31200.0,39,train,39.0,0.0,0.0
38.0,31201.0,56,train,56.0,0.0,0.0
38.0,31202.0,43,train,43.0,0.0,0.0
38.0,31203.0,31,train,31.0,0.0,0.0
38.0,31214.0,48,train,48.0,0.0,0.0
38.0,31229.0,53,train,53.0,0.0,0.0
38.0,31247.0,105,train,105.0,0.0,0.0
38.0,31248.0,55,train,55.0,0.0,0.0
38.0,31258.0,98,train,98.0,0.0,0.0
38.0,31266.0,47,train,47.0,0.0,0.0
38.0,31281.0,52,train,52.0,0.0,0.0
38.0,31288.0,85,train,85.0,0.0,0.0
38.0,31289.0,78,train,78.0,0.0,0.0
38.0,31600.0,36,train,36.0,0.0,0.0
38.0,31603.0,89,train,89.0,0.0,0.0
38.0,31613.0,56,train,56.0,0.0,0.0
38.0,31623.0,38,train,38.0,0.0,0.0
38.0,31627.0,46,train,46.0,0.0,0.0
39.0,31101.0,39,train,39.0,0.0,0.0
39.0,31125.0,51,train,51.0,0.0,0.0
39.0,31200.0,35,train,35.0,0.0,0.0
39.0,31201.0,57,train,57.0,0.0,0.0
39.0,31202.0,37,train,37.0,0.0,0.0
39.0,31203.0,43,train,43.0,0.0,0.0
39.0,31214.0,36,train,36.0,0.0,0.0
39.0,31229.0,70,train,70.0,0.0,0.0
39.0,31247.0,142,train,142.0,0.0,0.0
39.0,31248.0,62,train,62.0,0.0,0.0
39.0,31258.0,94,train,94.0,0.0,0.0
39.0,31266.0,56,train,56.0,0.0,0.0
39.0,31281.0,38,train,38.0,0.0,0.0
39.0,31288.0,74,train,74.0,0.0,0.0
39.0,31289.0,74,train,74.0,0.0,0.0
39.0,31600.0,45,train,45.0,0.0,0.0
39.0,31603.0,79,train,79.0,0.0,0.0
39.0,31613.0,40,train,40.0,0.0,0.0
39.0,31623.0,27,train,27.0,0.0,0.0
39.0,31627.0,40,train,40.0,0.0,0.0
40.0,31101.0,38,train,38.0,0.0,0.0
40.0,31125.0,45,train,45.0,0.0,0.0
40.0,31200.0,22,train,22.0,0.0,0.0
40.0,31201.0,46,train,46.0,0.0,0.0
40.0,31202.0,26,train,26.0,0.0,0.0
40.0,31203.0,31,train,31.0,0.0,0.0
40.0,31214.0,23,train,23.0,0.0,0.0
40.0,31229.0,53,train,53.0,0.0,0.0
40.0,31247.0,71,train,71.0,0.0,0.0
40.0,31248.0,33,train,33.0,0.0,0.0
40.0,31258.0,51,train,51.0,0.0,0.0
40.0,31266.0,52,train,52.0,0.0,0.0
40.0,31281.0,37,train,37.0,0.0,0.0
40.0,31288.0,52,train,52.0,0.0,0.0
40.0,31289.0,42,train,42.0,0.0,0.0
40.0,31600.0,42,train,42.0,0.0,0.0
40.0,31603.0,72,train,72.0,0.0,0.0
40.0,31613.0,39,train,39.0,0.0,0.0
40.0,31623.0,24,train,24.0,0.0,0.0
40.0,31627.0,27,train,27.0,0.0,0.0
41.0,31101.0,39,train,39.0,0.0,0.0
41.0,31125.0,33,train,33.0,0.0,0.0
41.0,31200.0,21,train,21.0,0.0,0.0
41.0,31201.0,48,train,48.0,0.0,0.0
41.0,31202.0,21,train,21.0,0.0,0.0
41.0,31203.0,31,train,31.0,0.0,0.0
41.0,31214.0,24,train,24.0,0.0,0.0
41.0,31229.0,45,train,45.0,0.0,0.0
41.0,31247.0,49,train,49.0,0.0,0.0
41.0,31248.0,22,train,22.0,0.0,0.0
41.0,31258.0,45,train,45.0,0.0,0.0
41.0,31266.0,42,train,42.0,0.0,0.0
41.0,31281.0,48,train,48.0,0.0,0.0
41.0,31288.0,40,train,40.0,0.0,0.0
41.0,31289.0,32,train,32.0,0.0,0.0
41.0,31600.0,25,train,25.0,0.0,0.0
41.0,31603.0,49,train,49.0,0.0,0.0
41.0,31613.0,26,train,26.0,0.0,0.0
41.0,31623.0,17,train,17.0,0.0,0.0
41.0,31627.0,23,train,23.0,0.0,0.0
42.0,31101.0,65,train,65.0,0.0,0.0
42.0,31125.0,47,train,47.0,0.0,0.0
42.0,31200.0,59,train,59.0,0.0,0.0
42.0,31201.0,69,train,69.0,0.0,0.0
42.0,31202.0,38,train,38.0,0.0,0.0
42.0,31203.0,46,train,46.0,0.0,0.0
42.0,31214.0,36,train,36.0,0.0,0.0
42.0,31229.0,78,train,78.0,0.0,0.0
42.0,31247.0,72,train,72.0,0.0,0.0
42.0,31248.0,48,train,48.0,0.0,0.0
42.0,31258.0,98,train,98.0,0.0,0.0
42.0,31266.0,68,train,68.0,0.0,0.0
42.0,31281.0,50,train,50.0,0.0,0.0
42.0,31288.0,85,train,85.0,0.0,0.0
42.0,31289.0,73,train,73.0,0.0,0.0
42.0,31600.0,47,train,47.0,0.0,0.0
42.0,31603.0,90,train,90.0,0.0,0.0
42.0,31613.0,53,train,53.0,0.0,0.0
42.0,31623.0,28,train,28.0,0.0,0.0
42.0,31627.0,52,train,52.0,0.0,0.0
43.0,31101.0,81,train,81.0,0.0,0.0
43.0,31125.0,96,train,96.0,0.0,0.0
43.0,31200.0,75,train,75.0,0.0,0.0
43.0,31201.0,95,train,95.0,0.0,0.0
43.0,31202.0,78,train,78.0,0.0,0.0
43.0,31203.0,88,train,88.0,0.0,0.0
43.0,31214.0,64,train,64.0,0.0,0.0
43.0,31229.0,100,train,100.0,0.0,0.0
43.0,31247.0,167,train,167.0,0.0,0.0
43.0,31248.0,86,train,86.0,0.0,0.0
43.0,31258.0,198,train,198.0,0.0,0.0
43.0,31266.0,108,train,108.0,0.0,0.0
43.0,31281.0,77,train,77.0,0.0,0.0
43.0,31288.0,174,train,174.0,0.0,0.0
43.0,31289.0,147,train,147.0,0.0,0.0
43.0,31600.0,84,train,84.0,0.0,0.0
43.0,31603.0,125,train,125.0,0.0,0.0
43.0,31613.0,63,train,63.0,0.0,0.0
43.0,31623.0,37,train,37.0,0.0,0.0
43.0,31627.0,63,train,63.0,0.0,0.0
44.0,31101.0,83,train,83.0,0.0,0.0
44.0,31125.0,90,train,90.0,0.0,0.0
44.0,31200.0,87,train,87.0,0.0,0.0
44.0,31201.0,106,train,106.0,0.0,0.0
44.0,31202.0,69,train,69.0,0.0,0.0
44.0,31203.0,79,train,79.0,0.0,0.0
44.0,31214.0,38,train,38.0,0.0,0.0
44.0,31229.0,69,train,69.0,0.0,0.0
44.0,31247.0,123,train,123.0,0.0,0.0
44.0,31248.0,58,train,58.0,0.0,0.0
44.0,31258.0,149,train,149.0,0.0,0.0
44.0,31266.0,66,train,66.0,0.0,0.0
44.0,31281.0,52,train,52.0,0.0,0.0
44.0,31288.0,171,train,171.0,0.0,0.0
44.0,31289.0,166,train,166.0,0.0,0.0
44.0,31600.0,55,train,55.0,0.0,0.0
44.0,31603.0,96,train,96.0,0.0,0.0
44.0,31613.0,52,train,52.0,0.0,0.0
44.0,31623.0,19,train,19.0,0.0,0.0
44.0,31627.0,58,train,58.0,0.0,0.0
45.0,31101.0,34,train,34.0,0.0,0.0
45.0,31125.0,37,train,37.0,0.0,0.0
45.0,31200.0,32,train,32.0,0.0,0.0
45.0,31201.0,61,train,61.0,0.0,0.0
45.0,31202.0,40,train,40.0,0.0,0.0
45.0,31203.0,25,train,25.0,0.0,0.0
45.0,31214.0,21,train,21.0,0.0,0.0
45.0,31229.0,58,train,58.0,0.0,0.0
45.0,31247.0,76,train,76.0,0.0,0.0
45.0,31248.0,53,train,53.0,0.0,0.0
45.0,31258.0,76,train,76.0,0.0,0.0
45.0,31266.0,47,train,47.0,0.0,0.0
45.0,31281.0,36,train,36.0,0.0,0.0
45.0,31288.0,81,train,81.0,0.0,0.0
45.0,31289.0,54,train,54.0,0.0,0.0
45.0,31600.0,36,train,36.0,0.0,0.0
45.0,31603.0,59,train,59.0,0.0,0.0
45.0,31613.0,57,train,57.0,0.0,0.0
45.0,31623.0,25,train,25.0,0.0,0.0
45.0,31627.0,41,train,41.0,0.0,0.0
46.0,31101.0,32,train,32.0,0.0,0.0
46.0,31125.0,32,train,32.0,0.0,0.0
46.0,31200.0,44,train,44.0,0.0,0.0
46.0,31201.0,46,train,46.0,0.0,0.0
46.0,31202.0,32,train,32.0,0.0,0.0
46.0,31203.0,41,train,41.0,0.0,0.0
46.0,31214.0,26,train,26.0,0.0,0.0
46.0,31229.0,67,train,67.0,0.0,0.0
46.0,31247.0,95,train,95.0,0.0,0.0
46.0,31248.0,47,train,47.0,0.0,0.0
46.0,31258.0,95,train,95.0,0.0,0.0
46.0,31266.0,48,train,48.0,0.0,0.0
46.0,31281.0,37,train,37.0,0.0,0.0
46.0,31288.0,72,train,72.0,0.0,0.0
46.0,31289.0,36,train,36.0,0.0,0.0
46.0,31600.0,41,train,41.0,0.0,0.0
46.0,31603.0,53,train,53.0,0.0,0.0
46.0,31613.0,47,train,47.0,0.0,0.0
46.0,31623.0,15,train,15.0,0.0,0.0
46.0,31627.0,53,train,53.0,0.0,0.0
47.0,31101.0,27,train,27.0,0.0,0.0
47.0,31125.0,13,train,13.0,0.0,0.0
47.0,31200.0,9,train,9.0,0.0,0.0
47.0,31201.0,25,train,25.0,0.0,0.0
47.0,31202.0,21,train,21.0,0.0,0.0
47.0,31203.0,23,train,23.0,0.0,0.0
47.0,31214.0,10,train,10.0,0.0,0.0
47.0,31229.0,30,train,30.0,0.0,0.0
47.0,31247.0,30,train,30.0,0.0,0.0
47.0,31248.0,20,train,20.0,0.0,0.0
47.0,31258.0,17,train,17.0,0.0,0.0
47.0,31266.0,29,train,29.0,0.0,0.0
47.0,31281.0,20,train,20.0,0.0,0.0
47.0,31288.0,26,train,26.0,0.0,0.0
47.0,31289.0,10,train,10.0,0.0,0.0
47.0,31600.0,20,train,20.0,0.0,0.0
47.0,31603.0,43,train,43.0,0.0,0.0
47.0,31613.0,25,train,25.0,0.0,0.0
47.0,31623.0,16,train,16.0,0.0,0.0
47.0,31627.0,15,train,15.0,0.0,0.0
48.0,31101.0,48,train,48.0,0.0,0.0
48.0,31125.0,33,train,33.0,0.0,0.0
48.0,31200.0,35,train,35.0,0.0,0.0
48.0,31201.0,44,train,44.0,0.0,0.0
48.0,31202.0,30,train,30.0,0.0,0.0
48.0,31203.0,37,train,37.0,0.0,0.0
48.0,31214.0,29,train,29.0,0.0,0.0
48.0,31229.0,58,train,58.0,0.0,0.0
48.0,31247.0,88,train,88.0,0.0,0.0
48.0,31248.0,36,train,36.0,0.0,0.0
48.0,31258.0,84,train,84.0,0.0,0.0
48.0,31266.0,60,train,60.0,0.0,0.0
48.0,31281.0,32,train,32.0,0.0,0.0
48.0,31288.0,53,train,53.0,0.0,0.0
48.0,31289.0,63,train,63.0,0.0,0.0
48.0,31600.0,37,train,37.0,0.0,0.0
48.0,31603.0,68,train,68.0,0.0,0.0
48.0,31613.0,37,train,37.0,0.0,0.0
48.0,31623.0,20,train,20.0,0.0,0.0
48.0,31627.0,36,train,36.0,0.0,0.0
49.0,31101.0,73,train,73.0,0.0,0.0
49.0,31125.0,80,train,80.0,0.0,0.0
49.0,31200.0,38,train,38.0,0.0,0.0
49.0,31201.0,81,train,81.0,0.0,0.0
49.0,31202.0,77,train,77.0,0.0,0.0
49.0,31203.0,52,train,52.0,0.0,0.0
49.0,31214.0,27,train,27.0,0.0,0.0
49.0,31229.0,65,train,65.0,0.0,0.0
49.0,31247.0,114,train,114.0,0.0,0.0
49.0,31248.0,37,train,37.0,0.0,0.0
49.0,31258.0,95,train,95.0,0.0,0.0
49.0,31266.0,56,train,56.0,0.0,0.0
49.0,31281.0,36,train,36.0,0.0,0.0
49.0,31288.0,74,train,74.0,0.0,0.0
49.0,31289.0,32,train,32.0,0.0,0.0
49.0,31600.0,37,train,37.0,0.0,0.0
49.0,31603.0,78,train,78.0,0.0,0.0
49.0,31613.0,40,train,40.0,0.0,0.0
49.0,31623.0,30,train,30.0,0.0,0.0
49.0,31627.0,36,train,36.0,0.0,0.0
50.0,31101.0,43,train,43.0,0.0,0.0
50.0,31125.0,35,train,35.0,0.0,0.0
50.0,31200.0,42,train,42.0,0.0,0.0
50.0,31201.0,60,train,60.0,0.0,0.0
50.0,31202.0,30,train,30.0,0.0,0.0
50.0,31203.0,37,train,37.0,0.0,0.0
50.0,31214.0,41,train,41.0,0.0,0.0
50.0,31229.0,63,train,63.0,0.0,0.0
50.0,31247.0,85,train,85.0,0.0,0.0
50.0,31248.0,34,train,34.0,0.0,0.0
50.0,31258.0,124,train,124.0,0.0,0.0
50.0,31266.0,58,train,58.0,0.0,0.0
50.0,31281.0,52,train,52.0,0.0,0.0
50.0,31288.0,53,train,53.0,0.0,0.0
50.0,31289.0,49,train,49.0,0.0,0.0
50.0,31600.0,49,train,49.0,0.0,0.0
50.0,31603.0,83,train,83.0,0.0,0.0
50.0,31613.0,37,train,37.0,0.0,0.0
50.0,31623.0,12,train,12.0,0.0,0.0
50.0,31627.0,20,train,20.0,0.0,0.0
51.0,31101.0,67,train,67.0,0.0,0.0
51.0,31125.0,77,train,77.0,0.0,0.0
51.0,31200.0,72,train,72.0,0.0,0.0
51.0,31201.0,76,train,76.0,0.0,0.0
51.0,31202.0,67,train,67.0,0.0,0.0
51.0,31203.0,52,train,52.0,0.0,0.0
51.0,31214.0,43,train,43.0,0.0,0.0
51.0,31229.0,93,train,93.0,0.0,0.0
51.0,31247.0,204,train,204.0,0.0,0.0
51.0,31248.0,51,train,51.0,0.0,0.0
51.0,31258.0,129,train,129.0,0.0,0.0
51.0,31266.0,67,train,67.0,0.0,0.0
51.0,31281.0,57,train,57.0,0.0,0.0
51.0,31288.0,88,train,88.0,0.0,0.0
51.0,31289.0,107,train,107.0,0.0,0.0
51.0,31600.0,38,train,38.0,0.0,0.0
51.0,31603.0,103,train,103.0,0.0,0.0
51.0,31613.0,61,train,61.0,0.0,0.0
51.0,31623.0,35,train,35.0,0.0,0.0
51.0,31627.0,71,train,71.0,0.0,0.0
52.0,31101.0,48,train,48.0,0.0,0.0
52.0,31125.0,31,train,31.0,0.0,0.0
52.0,31200.0,31,train,31.0,0.0,0.0
52.0,31201.0,50,train,50.0,0.0,0.0
52.0,31202.0,25,train,25.0,0.0,0.0
52.0,31203.0,40,train,40.0,0.0,0.0
52.0,31214.0,25,train,25.0,0.0,0.0
52.0,31229.0,38,train,38.0,0.0,0.0
52.0,31247.0,39,train,39.0,0.0,0.0
52.0,31248.0,28,train,28.0,0.0,0.0
52.0,31258.0,86,train,86.0,0.0,0.0
52.0,31266.0,47,train,47.0,0.0,0.0
52.0,31281.0,33,train,33.0,0.0,0.0
52.0,31288.0,56,train,56.0,0.0,0.0
52.0,31289.0,19,train,19.0,0.0,0.0
52.0,31600.0,32,train,32.0,0.0,0.0
52.0,31603.0,58,train,58.0,0.0,0.0
52.0,31613.0,35,train,35.0,0.0,0.0
52.0,31623.0,26,train,26.0,0.0,0.0
52.0,31627.0,30,train,30.0,0.0,0.0
53.0,31101.0,41,train,41.0,0.0,0.0
53.0,31125.0,60,train,60.0,0.0,0.0
53.0,31200.0,21,train,21.0,0.0,0.0
53.0,31201.0,57,train,57.0,0.0,0.0
53.0,31202.0,41,train,41.0,0.0,0.0
53.0,31203.0,40,train,40.0,0.0,0.0
53.0,31214.0,33,train,33.0,0.0,0.0
53.0,31229.0,70,train,70.0,0.0,0.0
53.0,31247.0,76,train,76.0,0.0,0.0
53.0,31248.0,42,train,42.0,0.0,0.0
53.0,31258.0,67,train,67.0,0.0,0.0
53.0,31266.0,46,train,46.0,0.0,0.0
53.0,31281.0,39,train,39.0,0.0,0.0
53.0,31288.0,53,train,53.0,0.0,0.0
53.0,31289.0,50,train,50.0,0.0,0.0
53.0,31600.0,29,train,29.0,0.0,0.0
53.0,31603.0,64,train,64.0,0.0,0.0
53.0,31613.0,45,train,45.0,0.0,0.0
53.0,31623.0,26,train,26.0,0.0,0.0
53.0,31627.0,46,train,46.0,0.0,0.0
54.0,31101.0,56,train,56.0,0.0,0.0
54.0,31125.0,59,train,59.0,0.0,0.0
54.0,31200.0,31,train,31.0,0.0,0.0
54.0,31201.0,65,train,65.0,0.0,0.0
54.0,31202.0,36,train,36.0,0.0,0.0
54.0,31203.0,50,train,50.0,0.0,0.0
54.0,31214.0,36,train,36.0,0.0,0.0
54.0,31229.0,83,train,83.0,0.0,0.0
54.0,31247.0,87,train,87.0,0.0,0.0
54.0,31248.0,57,train,57.0,0.0,0.0
54.0,31258.0,85,train,85.0,0.0,0.0
54.0,31266.0,58,train,58.0,0.0,0.0
54.0,31281.0,69,train,69.0,0.0,0.0
54.0,31288.0,68,train,68.0,0.0,0.0
54.0,31289.0,67,train,67.0,0.0,0.0
54.0,31600.0,48,train,48.0,0.0,0.0
54.0,31603.0,71,train,71.0,0.0,0.0
54.0,31613.0,50,train,50.0,0.0,0.0
54.0,31623.0,22,train,22.0,0.0,0.0
54.0,31627.0,32,train,32.0,0.0,0.0
55.0,31101.0,51,train,51.0,0.0,0.0
55.0,31125.0,45,train,45.0,0.0,0.0
55.0,31200.0,28,train,28.0,0.0,0.0
55.0,31201.0,77,train,77.0,0.0,0.0
55.0,31202.0,42,train,42.0,0.0,0.0
55.0,31203.0,40,train,40.0,0.0,0.0
55.0,31214.0,22,train,22.0,0.0,0.0
55.0,31229.0,70,train,70.0,0.0,0.0
55.0,31247.0,40,train,40.0,0.0,0.0
55.0,31248.0,42,train,42.0,0.0,0.0
55.0,31258.0,49,train,49.0,0.0,0.0
55.0,31266.0,63,train,63.0,0.0,0.0
55.0,31281.0,40,train,40.0,0.0,0.0
55.0,31288.0,55,train,55.0,0.0,0.0
55.0,31289.0,28,train,28.0,0.0,0.0
55.0,31600.0,38,train,38.0,0.0,0.0
55.0,31603.0,64,train,64.0,0.0,0.0
55.0,31613.0,52,train,52.0,0.0,0.0
55.0,31623.0,24,train,24.0,0.0,0.0
55.0,31627.0,36,train,36.0,0.0,0.0
56.0,31101.0,61,train,61.0,0.0,0.0
56.0,31125.0,72,train,72.0,0.0,0.0
56.0,31200.0,42,train,42.0,0.0,0.0
56.0,31201.0,73,train,73.0,0.0,0.0
56.0,31202.0,50,train,50.0,0.0,0.0
56.0,31203.0,49,train,49.0,0.0,0.0
56.0,31214.0,37,train,37.0,0.0,0.0
56.0,31229.0,94,train,94.0,0.0,0.0
56.0,31247.0,80,train,80.0,0.0,0.0
56.0,31248.0,56,train,56.0,0.0,0.0
56.0,31258.0,93,train,93.0,0.0,0.0
56.0,31266.0,75,train,75.0,0.0,0.0
56.0,31281.0,51,train,51.0,0.0,0.0
56.0,31288.0,71,train,71.0,0.0,0.0
56.0,31289.0,64,train,64.0,0.0,0.0
56.0,31600.0,47,train,47.0,0.0,0.0
56.0,31603.0,95,train,95.0,0.0,0.0
56.0,31613.0,61,train,61.0,0.0,0.0
56.0,31623.0,29,train,29.0,0.0,0.0
56.0,31627.0,46,train,46.0,0.0,0.0
57.0,31101.0,69,train,69.0,0.0,0.0
57.0,31125.0,74,train,74.0,0.0,0.0
57.0,31200.0,52,train,52.0,0.0,0.0
57.0,31201.0,88,train,88.0,0.0,0.0
57.0,31202.0,62,train,62.0,0.0,0.0
57.0,31203.0,58,train,58.0,0.0,0.0
57.0,31214.0,42,train,42.0,0.0,0.0
57.0,31229.0,82,train,82.0,0.0,0.0
57.0,31247.0,126,train,126.0,0.0,0.0
57.0,31248.0,101,train,101.0,0.0,0.0
57.0,31258.0,162,train,162.0,0.0,0.0
57.0,31266.0,61,train,61.0,0.0,0.0
57.0,31281.0,50,train,50.0,0.0,0.0
57.0,31288.0,108,train,108.0,0.0,0.0
57.0,31289.0,133,train,133.0,0.0,0.0
57.0,31600.0,50,train,50.0,0.0,0.0
57.0,31603.0,120,train,120.0,0.0,0.0
57.0,31613.0,61,train,61.0,0.0,0.0
57.0,31623.0,30,train,30.0,0.0,0.0
57.0,31627.0,59,train,59.0,0.0,0.0
58.0,31101.0,37,train,37.0,0.0,0.0
58.0,31125.0,66,train,66.0,0.0,0.0
58.0,31200.0,97,train,97.0,0.0,0.0
58.0,31201.0,83,train,83.0,0.0,0.0
58.0,31202.0,74,train,74.0,0.0,0.0
58.0,31203.0,60,train,60.0,0.0,0.0
58.0,31214.0,35,train,35.0,0.0,0.0
58.0,31229.0,70,train,70.0,0.0,0.0
58.0,31247.0,116,train,116.0,0.0,0.0
58.0,31248.0,64,train,64.0,0.0,0.0
58.0,31258.0,144,train,144.0,0.0,0.0
58.0,31266.0,85,train,85.0,0.0,0.0
58.0,31281.0,65,train,65.0,0.0,0.0
58.0,31288.0,105,train,105.0,0.0,0.0
58.0,31289.0,95,train,95.0,0.0,0.0
58.0,31600.0,52,train,52.0,0.0,0.0
58.0,31603.0,97,train,97.0,0.0,0.0
58.0,31613.0,60,train,60.0,0.0,0.0
58.0,31623.0,33,train,33.0,0.0,0.0
58.0,31627.0,43,train,43.0,0.0,0.0
59.0,31101.0,58,train,58.0,0.0,0.0
59.0,31125.0,37,train,37.0,0.0,0.0
59.0,31200.0,49,train,49.0,0.0,0.0
59.0,31201.0,64,train,64.0,0.0,0.0
59.0,31202.0,29,train,29.0,0.0,0.0
59.0,31203.0,38,train,38.0,0.0,0.0
59.0,31214.0,30,train,30.0,0.0,0.0
59.0,31229.0,64,train,64.0,0.0,0.0
59.0,31247.0,48,train,48.0,0.0,0.0
59.0,31248.0,48,train,48.0,0.0,0.0
59.0,31258.0,93,train,93.0,0.0,0.0
59.0,31266.0,45,train,45.0,0.0,0.0
59.0,31281.0,49,train,49.0,0.0,0.0
59.0,31288.0,56,train,56.0,0.0,0.0
59.0,31289.0,54,train,54.0,0.0,0.0
59.0,31600.0,36,train,36.0,0.0,0.0
59.0,31603.0,74,train,74.0,0.0,0.0
59.0,31613.0,48,train,48.0,0.0,0.0
59.0,31623.0,28,train,28.0,0.0,0.0
59.0,31627.0,39,train,39.0,0.0,0.0
60.0,31101.0,51,train,51.0,0.0,0.0
60.0,31125.0,49,train,49.0,0.0,0.0
60.0,31200.0,35,train,35.0,0.0,0.0
60.0,31201.0,54,train,54.0,0.0,0.0
60.0,31202.0,37,train,37.0,0.0,0.0
60.0,31203.0,40,train,40.0,0.0,0.0
60.0,31214.0,27,train,27.0,0.0,0.0
60.0,31229.0,73,train,73.0,0.0,0.0
60.0,31247.0,62,train,62.0,0.0,0.0
60.0,31248.0,35,train,35.0,0.0,0.0
60.0,31258.0,98,train,98.0,0.0,0.0
60.0,31266.0,50,train,50.0,0.0,0.0
60.0,31281.0,52,train,52.0,0.0,0.0
60.0,31288.0,87,train,87.0,0.0,0.0
60.0,31289.0,56,train,56.0,0.0,0.0
60.0,31600.0,43,train,43.0,0.0,0.0
60.0,31603.0,72,train,72.0,0.0,0.0
60.0,31613.0,54,train,54.0,0.0,0.0
60.0,31623.0,36,train,36.0,0.0,0.0
60.0,31627.0,40,train,40.0,0.0,0.0
61.0,31101.0,38,train,38.0,0.0,0.0
61.0,31125.0,51,train,51.0,0.0,0.0
61.0,31200.0,34,train,34.0,0.0,0.0
61.0,31201.0,73,train,73.0,0.0,0.0
61.0,31202.0,42,train,42.0,0.0,0.0
61.0,31203.0,45,train,45.0,0.0,0.0
61.0,31214.0,26,train,26.0,0.0,0.0
61.0,31229.0,71,train,71.0,0.0,0.0
61.0,31247.0,46,train,46.0,0.0,0.0
61.0,31248.0,45,train,45.0,0.0,0.0
61.0,31258.0,65,train,65.0,0.0,0.0
61.0,31266.0,61,train,61.0,0.0,0.0
61.0,31281.0,61,train,61.0,0.0,0.0
61.0,31288.0,63,train,63.0,0.0,0.0
61.0,31289.0,62,train,62.0,0.0,0.0
61.0,31600.0,48,train,48.0,0.0,0.0
61.0,31603.0,90,train,90.0,0.0,0.0
61.0,31613.0,50,train,50.0,0.0,0.0
61.0,31623.0,28,train,28.0,0.0,0.0
61.0,31627.0,43,train,43.0,0.0,0.0
62.0,31101.0,65,train,65.0,0.0,0.0
62.0,31125.0,64,train,64.0,0.0,0.0
62.0,31200.0,49,train,49.0,0.0,0.0
62.0,31201.0,83,train,83.0,0.0,0.0
62.0,31202.0,46,train,46.0,0.0,0.0
62.0,31203.0,64,train,64.0,0.0,0.0
62.0,31214.0,34,train,34.0,0.0,0.0
62.0,31229.0,77,train,77.0,0.0,0.0
62.0,31247.0,75,train,75.0,0.0,0.0
62.0,31248.0,47,train,47.0,0.0,0.0
62.0,31258.0,101,train,101.0,0.0,0.0
62.0,31266.0,78,train,78.0,0.0,0.0
62.0,31281.0,45,train,45.0,0.0,0.0
62.0,31288.0,111,train,111.0,0.0,0.0
62.0,31289.0,82,train,82.0,0.0,0.0
62.0,31600.0,44,train,44.0,0.0,0.0
62.0,31603.0,98,train,98.0,0.0,0.0
62.0,31613.0,56,train,56.0,0.0,0.0
62.0,31623.0,36,train,36.0,0.0,0.0
